FP: (0, gearoiltemperature_val, temperature property, seaselectricpowersystem.txt)
TN: (176, curtailment, nomatch, nomatch.txt)
TN: (177, dispatch, nomatch, nomatch.txt)
FN: (178, installed capacity, nomatch, nomatch.txt)
FP: (179, market value, market, enersharemarket.txt)
FN: (180, operational expenditure, nomatch, nomatch.txt)
FP: (181, optimal capacity, has optimal capacity, enershareproperty.txt)
FN: (182, revenue, nomatch, nomatch.txt)
FN: (183, supply, nomatch, nomatch.txt)
FN: (184, withdrawal, nomatch, nomatch.txt)
FN: (185, timestamp, nomatch, nomatch.txt)
TP: (186, min_total_load, has week ahead forecast of minimum total electric energy load property, enershareforecast.txt)
FP: (187, max_total_load, has day ahead forecast of maximum total electric energy load property, enershareforecast.txt)
TP: (188, min_total_load, has week ahead forecast of minimum total electric energy load property, enershareforecast.txt)
FP: (189, max_total_load, has day ahead forecast of maximum total electric energy load property, enershareforecast.txt)
TP: (190, min_total_load, has week ahead forecast of minimum total electric energy load property, enershareforecast.txt)
FP: (191, max_total_load, has day ahead forecast of maximum total electric energy load property, enershareforecast.txt)
FP: (192, total_load, has total electric energy load, enershareproperty.txt)
FP: (193, actual_load, has electric energy load, enershareproperty.txt)
FN: (194, price, nomatch, nomatch.txt)
FN: (195, timestamp, nomatch, nomatch.txt)
FP: (196, lignite, coal energy, enershareenergyresource.txt)
FP: (197, natural_gas, natural gas, enershareenergyresource.txt)
FN: (198, hydroelectric, nomatch, nomatch.txt)
FP: (199, renewables, has renewable energy, enershareproperty.txt)
FP: (200, net_imports, incoming electric energy, seaselectricpowersystem.txt)
FP: (201, res_forecast, has forecast of wind energy production property, enershareforecast.txt)
TN: (202, res_injections, nomatch, nomatch.txt)
FP: (203, net load, has forecast of total electric energy net load property, enershareforecast.txt)
FP: (204, total imports, incoming electric energy, seaselectricpowersystem.txt)
FP: (205, total exports, outgoing electric energy, seaselectricpowersystem.txt)
FN: (206, gr_al, nomatch, nomatch.txt)
FN: (207, al_gr, nomatch, nomatch.txt)
FN: (208, gr_bg, nomatch, nomatch.txt)
FN: (209, bg_gr, nomatch, nomatch.txt)
FP: (210, gr_it, connects system in hot1-to-hot2, seaselectricpowersystem.txt)
FP: (211, it_gr, connects system in hot2-to-hot1, seaselectricpowersystem.txt)
FP: (212, gr_mk, connects system in rn, seaselectricpowersystem.txt)
FP: (213, mk_gr, connects system in sn, seaselectricpowersystem.txt)
FP: (214, gr_tr, connects system in triangle, seaselectricpowersystem.txt)
FP: (215, tr_gr, connects system in star, seaselectricpowersystem.txt)
FN: (216, timestamp, nomatch, nomatch.txt)
TN: (217, point_id, nomatch, nomatch.txt)
FP: (218, value, has begin data value, enershareproperty.txt)
FN: (219, fossil_brown_coal/lignite, nomatch, nomatch.txt)
FP: (220, fossil_gas, natural gas energy, enershareenergyresource.txt)
FP: (221, fossil_oil, fuel oil energy, enershareenergyresource.txt)
FN: (222, hydro_pumped_storage, nomatch, nomatch.txt)
FN: (223, hydro_water_reservoir, nomatch, nomatch.txt)
FP: (224, solar, photovoltaic energy, enershareenergyresource.txt)
FP: (225, wind_onshore, onshore wind farm, enersharewindturbine.txt)
FN: (226, scheduled_generation, nomatch, nomatch.txt)
FN: (227, solar_dayahead, nomatch, nomatch.txt)
FN: (228, solar_intraday, nomatch, nomatch.txt)
FN: (229, wind_dayahead, nomatch, nomatch.txt)
FP: (230, wind_intraday, has wind energy production, enershareproperty.txt)
FP: (231, timestamp, has begin data value, enershareproperty.txt)
TN: (232, point_id, nomatch, nomatch.txt)
FP: (233, value, has end data value, enershareproperty.txt)
FN: (234, point_type, nomatch, nomatch.txt)
FN: (235, min_delivery_pressure, nomatch, nomatch.txt)
FN: (236, max_delivery_pressure, nomatch, nomatch.txt)
FP: (237, entry_point, connects primarily at, seaselectricpowersystem.txt)
FP: (238, c1, classc, platoonbuilding.txt)
FP: (239, c2, classc, platoonbuilding.txt)
FN: (240, c3, nomatch, nomatch.txt)
FN: (241, i_c4, nomatch, nomatch.txt)
FN: (242, n_c4, nomatch, nomatch.txt)
FN: (243, i_c5, nomatch, nomatch.txt)
FN: (244, n_c5, nomatch, nomatch.txt)
FN: (245, neo_c5, nomatch, nomatch.txt)
FN: (246, c6_plus, nomatch, nomatch.txt)
TN: (247, n2, nomatch, nomatch.txt)
FP: (248, co2, air co2 level property, seasgenericproperty.txt)
TP: (249, gross_heating_value, has gross calorific value, enershareproperty.txt)
TP: (250, wobbe_index, wobbe index property, enershareproperty.txt)
FN: (251, water_dew_point, nomatch, nomatch.txt)
TP: (252, hydrocarbon_dew_point_max, has hydro carbon dew point max, enershareproperty.txt)
FN: (253, timestamp, nomatch, nomatch.txt)
TN: (254, point_id, nomatch, nomatch.txt)
TN: (255, value, nomatch, nomatch.txt)
FN: (256, point_type, nomatch, nomatch.txt)
FN: (257, timestamp, nomatch, nomatch.txt)
TN: (258, point_id, nomatch, nomatch.txt)
TN: (259, value, nomatch, nomatch.txt)
FN: (260, point_type, nomatch, nomatch.txt)
FN: (261, timestamp, nomatch, nomatch.txt)
TN: (262, point_id, nomatch, nomatch.txt)
TN: (263, value, nomatch, nomatch.txt)
FN: (264, point_type, nomatch, nomatch.txt)
FN: (265, timestamp, nomatch, nomatch.txt)
TN: (266, point_id, nomatch, nomatch.txt)
TN: (267, value, nomatch, nomatch.txt)
FN: (268, point_type, nomatch, nomatch.txt)
FN: (269, t1, nomatch, nomatch.txt)
FN: (270, t2, nomatch, nomatch.txt)
FP: (271, p_total_avg, positive active power property, enershareproperty.txt)
FP: (272, q_total_avg, electric energy production property, platoonenergy.txt)
FP: (273, v_ab_avg, voltage property, seaselectricpowersystem.txt)
FP: (274, v_bc_avg, voltage property, seaselectricpowersystem.txt)
FP: (275, v_ca_avg, voltage property, seaselectricpowersystem.txt)
FP: (276, freq_avg, frequency property, seaselectricpowersystem.txt)
FN: (277, a_an_avg, nomatch, nomatch.txt)
FN: (278, a_bn_avg, nomatch, nomatch.txt)
FN: (279, a_cn_avg, nomatch, nomatch.txt)
TN: (280, node_id, nomatch, nomatch.txt)
TN: (281, stn, nomatch, nomatch.txt)
FN: (282, soc, nomatch, nomatch.txt)
FN: (283, fracsec, nomatch, nomatch.txt)
FP: (284, vm1, phase to neutral voltage, seaselectricpowersystem.txt)
FP: (285, vm2, r-to-s voltage, seaselectricpowersystem.txt)
FP: (286, vm3, s-to-t voltage, seaselectricpowersystem.txt)
FP: (287, im1, r-to-s conductance, seaselectricpowersystem.txt)
FP: (288, im2, s-to-t conductance, seaselectricpowersystem.txt)
FP: (289, im3, t-to-r conductance, seaselectricpowersystem.txt)
TP: (290, vph1, phase voltage property, enershareproperty.txt)
TP: (291, vph2, phase voltage property, enershareproperty.txt)
TP: (292, vph3, phase voltage property, enershareproperty.txt)
FN: (293, iph1, nomatch, nomatch.txt)
FN: (294, iph2, nomatch, nomatch.txt)
FN: (295, iph3, nomatch, nomatch.txt)
FP: (296, f, f, enersharewindturbine.txt)
FN: (297, df, nomatch, nomatch.txt)
TN: (298, vzsm, nomatch, nomatch.txt)
TN: (299, izsm, nomatch, nomatch.txt)
TN: (300, vzsph, nomatch, nomatch.txt)
TN: (301, izsph, nomatch, nomatch.txt)
FP: (302, digita, digital twin, enersharedigitaltwin.txt)
TN: (303, analog, nomatch, nomatch.txt)
TN: (304, measureid, nomatch, nomatch.txt)
FP: (305, vehicleid, vehicle owner, enershareplayer.txt)
TN: (306, brand, nomatch, nomatch.txt)
TN: (307, model, nomatch, nomatch.txt)
TP: (308, battery power (kw), has charge power, enersharesystem.txt)
TP: (309, battery capacity (kwh), has energy capacity, enersharesystem.txt)
FP: (310, connector type, connected in tn through, seaselectricpowersystem.txt)
FN: (311, autonomy (km), nomatch, nomatch.txt)
FN: (312, odometer (km), nomatch, nomatch.txt)
FP: (313, battery soc (%), stored electric energy, seaselectricpowersystem.txt)
FP: (314, timestamp, unithour, time.txt)
FP: (315, ocpp_device, system, seaselectricpowersystem.txt)
FP: (316, id, hasregiondatavalue, enershareproperty.txt)
FP: (317, type, energy resource type, enershareenergyresource.txt)
FP: (318, integration, connects system in sn, seaselectricpowersystem.txt)
FP: (319, created_at, unitminute, time.txt)
TN: (320, attributes, nomatch, nomatch.txt)
FP: (321, name, name, enersharegrid.txt)
FN: (322, partner_name, nomatch, nomatch.txt)
TN: (323, user_id, nomatch, nomatch.txt)
TN: (324, connector_id, nomatch, nomatch.txt)
TN: (325, external_id, nomatch, nomatch.txt)
FP: (326, charge_point, charging point operator, enershareplayer.txt)
TN: (327, vendor, nomatch, nomatch.txt)
TN: (328, model, nomatch, nomatch.txt)
TN: (329, serial_number, nomatch, nomatch.txt)
FP: (330, charge_box, charging point operator, enershareplayer.txt)
TN: (331, ocpp_protocol, nomatch, nomatch.txt)
TN: (332, registration_status, nomatch, nomatch.txt)
TN: (333, settings, nomatch, nomatch.txt)
FP: (334, charging_preferences, haschargingschedule, enershareschedule.txt)
FP: (335, charging_behavior, provideschargingcostprice, enershareplayer.txt)
FN: (336, ready_time, nomatch, nomatch.txt)
FN: (337, location_id, nomatch, nomatch.txt)
TN: (338, spot_price_area_id, nomatch, nomatch.txt)
FN: (339, target_soc, nomatch, nomatch.txt)
FN: (340, minimal_soc, nomatch, nomatch.txt)
FN: (341, minimum_energy_transfer, nomatch, nomatch.txt)
FN: (342, target_energy_transfer, nomatch, nomatch.txt)
TN: (343, ocpp, nomatch, nomatch.txt)
FN: (344, battery_capacity, nomatch, nomatch.txt)
FP: (345, current_soc, current evaluation, seaselectricpowersystem.txt)
TN: (346, associated_device_id, nomatch, nomatch.txt)
TN: (347, device_telemetry, nomatch, nomatch.txt)
FN: (348, timestamp, nomatch, nomatch.txt)
TN: (349, device_id, nomatch, nomatch.txt)
TN: (350, telemetry, nomatch, nomatch.txt)
FN: (351, connector_status_timestamp, nomatch, nomatch.txt)
TN: (352, connector_status, nomatch, nomatch.txt)
TN: (353, firmware_version, nomatch, nomatch.txt)
TN: (354, connector_error_code, nomatch, nomatch.txt)
TN: (355, connector_vendor_id, nomatch, nomatch.txt)
TN: (356, connector_vendor_error_code, nomatch, nomatch.txt)
FN: (357, heartbeat_timestamp, nomatch, nomatch.txt)
FP: (358, time_to_full_charge, haschargingschedule, enershareschedule.txt)
FP: (359, time_to_minimum_charge, hasminimumchargepower, enersharesystem.txt)
FP: (360, measurement, measures, ontowind.txt)
TN: (361, transaction_id, nomatch, nomatch.txt)
FP: (362, energy_active_import_register, hasenergydemand, enershareproperty.txt)
FP: (363, power_active_import, incomingelectricpower, seaselectricpowersystem.txt)
FP: (364, current_offered, phasecurrent, enershareproperty.txt)
FP: (365, current_imports:l1, phasecurrent, enershareproperty.txt)
FP: (366, current_imports:l2, phasecurrent, enershareproperty.txt)
FP: (367, current_imports:l3, phasecurrent, enershareproperty.txt)
FP: (368, voltages:l1_n, phasetoneutralvoltage, seaselectricpowersystem.txt)
FP: (369, voltages:l2_n, phasetoneutralvoltage, seaselectricpowersystem.txt)
FN: (370, voltages:l3_n, nomatch, nomatch.txt)
FN: (371, total_current_import, nomatch, nomatch.txt)
FP: (372, total_amount_of_transferred_energy_kwh, delivered energy, enersharesystem.txt)
FN: (373, max_current_offered, nomatch, nomatch.txt)
FN: (374, max_power_offered, nomatch, nomatch.txt)
FP: (375, charging_session, charging scheduled, enershareschedule.txt)
TN: (376, project number, nomatch, nomatch.txt)
FP: (377, the date, dc:issued, enersharemarket.txt)
FP: (378, region, has evaluation region, enershareproperty.txt)
FN: (379, the town/village, nomatch, nomatch.txt)
TN: (380, home address, nomatch, nomatch.txt)
FN: (381, county/city, nomatch, nomatch.txt)
FP: (382, initial year of exploitation, hasconstructionyear, enershareproperty.txt)
FN: (383, building total area, nomatch, nomatch.txt)
FP: (384, room volume, hasroomvolume, enershareproperty.txt)
FN: (385, average floor height, nomatch, nomatch.txt)
FN: (386, reference area, nomatch, nomatch.txt)
TN: (387, above-ground floors, nomatch, nomatch.txt)
FP: (388, underground floor, hasundergroundfloor, enersharebuilding.txt)
FN: (389, mansard, nomatch, nomatch.txt)
FP: (390, roof floor, has roof floor, enersharebuilding.txt)
TN: (391, initial energy class, nomatch, nomatch.txt)
FN: (392, energy consumption before, nomatch, nomatch.txt)
FP: (393, heat energy consumption before, has heating electric energy consumption, platoonenergy.txt)
FP: (394, carbon dioxide emissions before, has first energy resource renewable emission factor for heating, enersharesystem.txt)
TP: (395, carrying out construction works, has carrying out construction works, enersharebuilding.txt)
TP: (396, reconstruction of engineering systems, has reconstruction of energeering systems, enersharebuilding.txt)
TP: (397, water heating system, has water heating system, enersharebuilding.txt)
TP: (398, heat installation, has heat installation system, enersharebuilding.txt)
FN: (399, energy audit number, nomatch, nomatch.txt)
FP: (400, energy class after, energetic performance class, platoonbuilding.txt)
FP: (401, heat energy consumption after, has heating electric energy consumption, platoonenergy.txt)
FP: (402, consumption for hot water after, has domestic hot water electric energy consumption, platoonenergy.txt)
FP: (403, consumption for mechanical ventilation after, has non renewable emission factor for ventilation, enersharesystem.txt)
FP: (404, consumption for lighting after, has lighting energy consumption, platoonenergy.txt)
FP: (405, consumption for cooling after, has cooling electric energy load, platoonenergy.txt)
FP: (406, energy consumption after, has electric energy consumption, platoonenergy.txt)
FP: (407, heat saving for heating, has total energy resource emission factor for heating, enersharesystem.txt)
FP: (408, total energy consumption saving, energy consumption evaluation, platoonenergy.txt)
FP: (409, saving of heat energy, heating electric energy consumption evaluation, platoonenergy.txt)
TP: (410, primary non-renewable energy, has primary non renewable energy, enershareproperty.txt)
FN: (411, primary total energy consumption, nomatch, nomatch.txt)
TP: (412, almost zero energy building, is almost zero energy building, enersharebuilding.txt)
FP: (413, carbon dioxide emission tons after, has carbon foot print, enersharesystem.txt)
FP: (414, carbon dioxide emission after, has carbon foot print, enersharesystem.txt)
TP: (415, area of the external surface, has external surface area, enershareproperty.txt)
TP: (416, average heat transfer coefficient, has average standard heat transfer coefficient, enershareproperty.txt)
TP: (417, average heat transfer coefficient_1, has average standard heat transfer coefficient, enershareproperty.txt)
FP: (418, building calculated heat loss coefficient, has heat loss coefficient, enershareproperty.txt)
FP: (419, building allowable heat loss coefficient, has heat loss coefficient, enershareproperty.txt)
FN: (420, indoor temperature heating, nomatch, nomatch.txt)
FN: (421, indoor temperature for cooling, nomatch, nomatch.txt)
FN: (422, air exchange rate, nomatch, nomatch.txt)
FN: (423, ventilation heat loss coefficient, nomatch, nomatch.txt)
TP: (424, energy resource for heating 1, has first energy resource for heating, enersharesystem.txt)
TP: (425, energy resource for heating 2, has second energy resource for heating, enersharesystem.txt)
FP: (426, energy resource for hot water 1, has first energy resource for water, enersharesystem.txt)
FP: (427, energy resource for hot water 2, has second energy resource for water, enersharesystem.txt)
FP: (428, energy resource for ventilation, has renewable emission factor for ventilation, enersharesystem.txt)
TP: (429, energy resource for cooling 1, has first energy resource for cooling, enersharesystem.txt)
FP: (430, energy resource for cooling 2, has second energy resource for cooling, enersharebuilding.txt)
FP: (431, co2 emission factor for heating 1, has first energy resource renewable emission factor for heating, enersharesystem.txt)
FP: (432, co2 emission factor for heating 2, has second energy resource renewable emission factor for heating, enersharesystem.txt)
FP: (433, co2 emission factor for hot water 1, has first energy resource renewable emission factor for hot water, enersharesystem.txt)
FP: (434, co2 emission factor for hot water 2, has second energy resource renewable emission factor for hot water, enersharesystem.txt)
FP: (435, co2 emission factor for ventilation, has renewable emission factor for ventilation, enersharesystem.txt)
FP: (436, co2 emission factor for cooling 1, has first energy resource renewable emission factor for cooling, enersharesystem.txt)
FP: (437, co2 emission factor for cooling 2, has second energy resource renewable emission factor for cooling, enersharesystem.txt)
TP: (438, non-renewable factor for heating 1, has first energy resource non renewable emission factor for heating, enersharesystem.txt)
TP: (439, non-renewable factor for heating 2, has second energy resource non renewable emission factor for heating, enersharesystem.txt)
TP: (440, non-renewable factor for water 1, has first energy resource non renewable emission factor for hot water, enersharesystem.txt)
TP: (441, non-renewable factor for water 2, has second energy resource non renewable emission factor for hot water, enersharesystem.txt)
TP: (442, non-renewable factor for ventilation, has non renewable emission factor for ventilation, enersharesystem.txt)
TP: (443, non-renewable factor for cooling 1, has first energy resource non renewable emission factor for cooling, enersharesystem.txt)
TP: (444, non-renewable factor for cooling 2, has second energy resource non renewable emission factor for cooling, enersharesystem.txt)
