FP: (0, gearoiltemperature_val, hastemperaturerotorside, platoonwindturbine.txt)
FN: (137, accuracy_z_name, nomatch, nomatch.txt)
TN: (138, gji_vis_date_name, nomatch, nomatch.txt)
TN: (139, gji_zk_id, nomatch, nomatch.txt)
FN: (140, geo_position, nomatch, nomatch.txt)
FN: (141, position_of_pipe_system_name, nomatch, nomatch.txt)
TN: (142, inventory_id, nomatch, nomatch.txt)
TN: (143, os_id_mov, nomatch, nomatch.txt)
TN: (144, os_id_sos, nomatch, nomatch.txt)
FN: (145, inseration_date, nomatch, nomatch.txt)
FN: (146, change_date, nomatch, nomatch.txt)
TN: (147, comment, nomatch, nomatch.txt)
TN: (148, tip_spr, nomatch, nomatch.txt)
TN: (149, oid, nomatch, nomatch.txt)
FP: (150, length, length, seaselectricpowersystem.txt)
TN: (151, component, nomatch, nomatch.txt)
FN: (152, carrier, nomatch, nomatch.txt)
FP: (153, bus, threephasepowerbus, seaselectricpowersystem.txt)
TN: (154, from bus, nomatch, nomatch.txt)
TN: (155, to bus, nomatch, nomatch.txt)
FP: (156, pnom, hasnominalthermalpower, platoonenergy.txt)
TP: (157, capital cost, capital cost, enersharepriceproperty.txt)
TP: (158, marginal cost, marginal cost, enersharepriceproperty.txt)
TN: (159, input_series_source_type, nomatch, nomatch.txt)
TN: (160, input_series_source_uri, nomatch, nomatch.txt)
FN: (161, use_case_name, nomatch, nomatch.txt)
FP: (162, investment period, has investement cost, enersharepriceproperty.txt)
FP: (163, carrier, delivers electricity to, enersharesystem.txt)
FP: (164, capacity factor, has capacity, enershareproperty.txt)
TP: (165, capital expenditure, capital cost, enersharepriceproperty.txt)
FP: (166, curtailment, power reducing command, enersharesystem.txt)
FP: (167, dispatch, distributes, enersharesystem.txt)
FP: (168, installed capacity, has capacity, enershareproperty.txt)
FP: (169, market value, market, enersharemarket.txt)
FP: (170, operational expenditure, has individual operation cost, enersharepriceproperty.txt)
TP: (171, optimal capacity, has energy capacity, enersharesystem.txt)
FN: (172, revenue, nomatch, nomatch.txt)
FP: (173, supply, delivers electricity to, enersharesystem.txt)
FN: (174, withdrawal, nomatch, nomatch.txt)
FN: (175, timestamp, nomatch, nomatch.txt)
FP: (176, min_total_load, hasminimumchargepower, enersharesystem.txt)
FP: (177, max_total_load, hasmaximumchargepower, enersharesystem.txt)
FP: (178, min_total_load, hasminimumchargepower, enersharesystem.txt)
FP: (179, max_total_load, hasmaximumchargepower, enersharesystem.txt)
FP: (180, min_total_load, has total electric energy load, enershareproperty.txt)
FP: (181, max_total_load, has total electric energy load, enershareproperty.txt)
FP: (182, total_load, has total electric energy load, enershareproperty.txt)
FP: (183, actual_load, has total electric energy load, enershareproperty.txt)
FN: (184, price, nomatch, nomatch.txt)
FN: (185, timestamp, nomatch, nomatch.txt)
FN: (186, lignite, nomatch, nomatch.txt)
FP: (187, natural_gas, natural gas energy, enershareenergyresource.txt)
FN: (188, hydroelectric, nomatch, nomatch.txt)
FP: (189, renewables, has renewable energy, enershareproperty.txt)
FP: (190, net_imports, incoming electric energy, seaselectricpowersystem.txt)
FP: (191, res_forecast, hasforecastofelectricenergynetloadproperty, enershareforecast.txt)
TN: (192, res_injections, nomatch, nomatch.txt)
FP: (193, net load, hasforecastofelectricenergynetloadproperty, enershareforecast.txt)
FP: (194, total imports, incoming electric energy, seaselectricpowersystem.txt)
FP: (195, total exports, outgoing electric energy, seaselectricpowersystem.txt)
FN: (196, gr_al, nomatch, nomatch.txt)
FN: (197, al_gr, nomatch, nomatch.txt)
FN: (198, gr_bg, nomatch, nomatch.txt)
FN: (199, bg_gr, nomatch, nomatch.txt)
FN: (200, gr_it, nomatch, nomatch.txt)
FN: (201, it_gr, nomatch, nomatch.txt)
FN: (202, gr_mk, nomatch, nomatch.txt)
FN: (203, mk_gr, nomatch, nomatch.txt)
FN: (204, gr_tr, nomatch, nomatch.txt)
FN: (205, tr_gr, nomatch, nomatch.txt)
FP: (206, timestamp, hasbeginingdatavalue, enershareproperty.txt)
FP: (207, point_id, singlephaseconnectionpoint, seaselectricpowersystem.txt)
FP: (208, value, hascalorificvalue, enershareproperty.txt)
FP: (209, fossil_brown_coal/lignite, naturalgas, enershareenergyresource.txt)
FP: (210, fossil_gas, naturalgasenergy, enershareenergyresource.txt)
FP: (211, fossil_oil, fueloilenergy, enershareenergyresource.txt)
FN: (212, hydro_pumped_storage, nomatch, nomatch.txt)
FP: (213, hydro_water_reservoir, waterstoragesystem, enersharesystem.txt)
FP: (214, solar, hassolarinsolation, platoonweather.txt)
FP: (215, wind_onshore, onshorewindfarm, enersharewindturbine.txt)
FP: (216, scheduled_generation, chargingschedule, enershareschedule.txt)
FP: (217, solar_dayahead, hasdayaheadprice, enersharepriceproperty.txt)
FP: (218, solar_intraday, hasintradayforecastofenergyproductionproperty, enershareforecast.txt)
FP: (219, wind_dayahead, hasforecastofwindenergyproductionproperty, enershareforecast.txt)
FP: (220, wind_intraday, has wind energy production, enershareproperty.txt)
FP: (221, timestamp, dc:issued, enershareevent.txt)
FP: (222, point_id, connects primarily at, seaselectricpowersystem.txt)
FP: (223, value, has calorific value, enershareproperty.txt)
FP: (224, point_type, charging point owner, enershareplayer.txt)
FN: (225, min_delivery_pressure, nomatch, nomatch.txt)
FN: (226, max_delivery_pressure, nomatch, nomatch.txt)
FP: (227, entry_point, connects primarily at, seaselectricpowersystem.txt)
FP: (228, c1, classc, platoonbuilding.txt)
FP: (229, c2, classc, platoonbuilding.txt)
FN: (230, c3, nomatch, nomatch.txt)
FN: (231, i_c4, nomatch, nomatch.txt)
FN: (232, n_c4, nomatch, nomatch.txt)
FN: (233, i_c5, nomatch, nomatch.txt)
FN: (234, n_c5, nomatch, nomatch.txt)
FN: (235, neo_c5, nomatch, nomatch.txt)
FN: (236, c6_plus, nomatch, nomatch.txt)
TN: (237, n2, nomatch, nomatch.txt)
FN: (238, co2, nomatch, nomatch.txt)
FN: (239, gross_heating_value, nomatch, nomatch.txt)
TP: (240, wobbe_index, wobbe index property, enershareproperty.txt)
FN: (241, water_dew_point, nomatch, nomatch.txt)
TP: (242, hydrocarbon_dew_point_max, has hydro carbon dew point max, enershareproperty.txt)
FN: (243, timestamp, nomatch, nomatch.txt)
TN: (244, point_id, nomatch, nomatch.txt)
TN: (245, value, nomatch, nomatch.txt)
FN: (246, point_type, nomatch, nomatch.txt)
FN: (247, timestamp, nomatch, nomatch.txt)
TN: (248, point_id, nomatch, nomatch.txt)
TN: (249, value, nomatch, nomatch.txt)
FN: (250, point_type, nomatch, nomatch.txt)
FP: (251, timestamp, hasbeginingdatavalue, enershareproperty.txt)
TN: (252, point_id, nomatch, nomatch.txt)
FP: (253, value, hasenddatavalue, enershareproperty.txt)
FN: (254, point_type, nomatch, nomatch.txt)
FP: (255, timestamp, hasbeginingdatavalue, enershareproperty.txt)
TN: (256, point_id, nomatch, nomatch.txt)
FP: (257, value, hasenddatavalue, enershareproperty.txt)
FN: (258, point_type, nomatch, nomatch.txt)
FP: (259, t1, trvoltage, seaselectricpowersystem.txt)
FN: (260, t2, nomatch, nomatch.txt)
FP: (261, p_total_avg, activepowerproperty, enershareproperty.txt)
FP: (262, q_total_avg, reactivepowerproperty, enershareproperty.txt)
FP: (263, v_ab_avg, stvoltage, seaselectricpowersystem.txt)
FP: (264, v_bc_avg, trvoltage, seaselectricpowersystem.txt)
FP: (265, v_ca_avg, rnvoltage, seaselectricpowersystem.txt)
FP: (266, freq_avg, frequencyproperty, seaselectricpowersystem.txt)
FP: (267, a_an_avg, snvoltage, seaselectricpowersystem.txt)
FP: (268, a_bn_avg, rnvoltage, seaselectricpowersystem.txt)
FP: (269, a_cn_avg, snvoltage, seaselectricpowersystem.txt)
TN: (270, node_id, nomatch, nomatch.txt)
TN: (271, stn, nomatch, nomatch.txt)
FN: (272, soc, nomatch, nomatch.txt)
FN: (273, fracsec, nomatch, nomatch.txt)
FP: (274, vm1, phase to neutral voltage, seaselectricpowersystem.txt)
FP: (275, vm2, phase to neutral voltage, seaselectricpowersystem.txt)
FP: (276, vm3, phase to neutral voltage, seaselectricpowersystem.txt)
FP: (277, im1, electriccurrent, seaselectricpowersystem.txt)
FP: (278, im2, electriccurrent, seaselectricpowersystem.txt)
FP: (279, im3, electriccurrent, seaselectricpowersystem.txt)
FN: (280, vph1, nomatch, nomatch.txt)
FN: (281, vph2, nomatch, nomatch.txt)
FN: (282, vph3, nomatch, nomatch.txt)
FN: (283, iph1, nomatch, nomatch.txt)
FN: (284, iph2, nomatch, nomatch.txt)
FN: (285, iph3, nomatch, nomatch.txt)
FP: (286, f, f, platoonbuilding.txt)
FN: (287, df, nomatch, nomatch.txt)
TN: (288, vzsm, nomatch, nomatch.txt)
TN: (289, izsm, nomatch, nomatch.txt)
TN: (290, vzsph, nomatch, nomatch.txt)
TN: (291, izsph, nomatch, nomatch.txt)
TN: (292, digita, nomatch, nomatch.txt)
TN: (293, analog, nomatch, nomatch.txt)
TN: (294, measureid, nomatch, nomatch.txt)
TN: (295, vehicleid, nomatch, nomatch.txt)
TN: (296, brand, nomatch, nomatch.txt)
TN: (297, model, nomatch, nomatch.txt)
FN: (298, battery power (kw), nomatch, nomatch.txt)
FN: (299, battery capacity (kwh), nomatch, nomatch.txt)
FP: (300, connector type, gbtconnector, enersharesystem.txt)
FN: (301, autonomy (km), nomatch, nomatch.txt)
FN: (302, odometer (km), nomatch, nomatch.txt)
FN: (303, battery soc (%), nomatch, nomatch.txt)
FP: (304, timestamp, has begin data value, enershareproperty.txt)
TN: (305, ocpp_device, nomatch, nomatch.txt)
TN: (306, id, nomatch, nomatch.txt)
FP: (307, type, energy resource type, enershareenergyresource.txt)
TN: (308, integration, nomatch, nomatch.txt)
FP: (309, created_at, has begin data value, enershareproperty.txt)
TN: (310, attributes, nomatch, nomatch.txt)
FP: (311, name, name, enershareplayer.txt)
FN: (312, partner_name, nomatch, nomatch.txt)
TN: (313, user_id, nomatch, nomatch.txt)
TN: (314, connector_id, nomatch, nomatch.txt)
TN: (315, external_id, nomatch, nomatch.txt)
FP: (316, charge_point, charging point operator, enershareplayer.txt)
TN: (317, vendor, nomatch, nomatch.txt)
TN: (318, model, nomatch, nomatch.txt)
TN: (319, serial_number, nomatch, nomatch.txt)
FP: (320, charge_box, charging point operator, enershareplayer.txt)
TN: (321, ocpp_protocol, nomatch, nomatch.txt)
TN: (322, registration_status, nomatch, nomatch.txt)
TN: (323, settings, nomatch, nomatch.txt)
FN: (324, charging_preferences, nomatch, nomatch.txt)
FN: (325, charging_behavior, nomatch, nomatch.txt)
FN: (326, ready_time, nomatch, nomatch.txt)
FN: (327, location_id, nomatch, nomatch.txt)
FP: (328, spot_price_area_id, has day ahead price, enersharepriceproperty.txt)
FP: (329, target_soc, has minimum state of charge ratio, enersharesystem.txt)
FP: (330, minimal_soc, phase current property, enershareproperty.txt)
FP: (331, minimum_energy_transfer, has minimum battery energy to be installed, enershareproperty.txt)
FP: (332, target_energy_transfer, has maximum battery energy can be installed, enershareproperty.txt)
TN: (333, ocpp, nomatch, nomatch.txt)
TP: (334, battery_capacity, has capacity, enershareproperty.txt)
FP: (335, current_soc, phase current property, enershareproperty.txt)
TN: (336, associated_device_id, nomatch, nomatch.txt)
TN: (337, device_telemetry, nomatch, nomatch.txt)
FN: (338, timestamp, nomatch, nomatch.txt)
TN: (339, device_id, nomatch, nomatch.txt)
FP: (340, measurement, measures, ontowind.txt)
TN: (341, transaction_id, nomatch, nomatch.txt)
FP: (342, energy_active_import_register, incoming electric energy, seaselectricpowersystem.txt)
FP: (343, power_active_import, has output active power, platoonenergy.txt)
FN: (344, current_offered, nomatch, nomatch.txt)
FN: (345, current_imports:l1, nomatch, nomatch.txt)
FN: (346, current_imports:l2, nomatch, nomatch.txt)
FN: (347, current_imports:l3, nomatch, nomatch.txt)
FP: (348, voltages:l1_n, phase to neutral voltage, seaselectricpowersystem.txt)
FP: (349, voltages:l2_n, phase to neutral voltage, seaselectricpowersystem.txt)
FP: (350, voltages:l3_n, rnvoltage, seaselectricpowersystem.txt)
FN: (351, total_current_import, nomatch, nomatch.txt)
FP: (352, total_amount_of_transferred_energy_kwh, deliveredenergy, enersharesystem.txt)
FN: (353, max_current_offered, nomatch, nomatch.txt)
FN: (354, max_power_offered, nomatch, nomatch.txt)
FP: (355, charging_session, chargingschedule, enershareschedule.txt)
TN: (356, project number, nomatch, nomatch.txt)
FP: (357, the date, issued, enersharemarket.txt)
FP: (358, region, hasevaluationinterval, enershareproperty.txt)
FN: (359, the town/village, nomatch, nomatch.txt)
TN: (360, home address, nomatch, nomatch.txt)
FN: (361, county/city, nomatch, nomatch.txt)
FN: (362, initial year of exploitation, nomatch, nomatch.txt)
FP: (363, building total area, hascrosssectionalarea, enershareproperty.txt)
FN: (364, room volume, nomatch, nomatch.txt)
FN: (365, average floor height, nomatch, nomatch.txt)
FP: (366, reference area, hasevaluationinterval, enershareproperty.txt)
TN: (367, above-ground floors, nomatch, nomatch.txt)
FP: (368, underground floor, hasundergroundfloor, enersharebuilding.txt)
FN: (369, mansard, nomatch, nomatch.txt)
FP: (370, roof floor, has roof floor, enersharebuilding.txt)
TN: (371, initial energy class, nomatch, nomatch.txt)
FP: (372, energy consumption before, has initial electric energy consumption, enershareproperty.txt)
FP: (373, heat energy consumption before, has initial electric energy consumption, enershareproperty.txt)
FN: (374, carbon dioxide emissions before, nomatch, nomatch.txt)
TP: (375, carrying out construction works, has carrying out construction works, enersharebuilding.txt)
TP: (376, reconstruction of engineering systems, has reconstruction of energeering systems, enersharebuilding.txt)
TP: (377, water heating system, has water heating system, enersharebuilding.txt)
TP: (378, heat installation, has heat installation system, enersharebuilding.txt)
FN: (379, energy audit number, nomatch, nomatch.txt)
FP: (380, energy class after, class e, platoonbuilding.txt)
FP: (381, heat energy consumption after, heating electric energy consumption evaluation, platoonenergy.txt)
FP: (382, consumption for hot water after, domestic hot water electric energy consumption evaluation, platoonenergy.txt)
FN: (383, consumption for mechanical ventilation after, nomatch, nomatch.txt)
FP: (384, consumption for lighting after, has estimated lighting energy consumption, platoonenergy.txt)
FP: (385, consumption for cooling after, cooling electric energy consumption property, platoonenergy.txt)
FP: (386, energy consumption after, energy consumption evaluation, platoonenergy.txt)
FP: (387, heat saving for heating, has electric energy saving, enershareproperty.txt)
TP: (388, total energy consumption saving, has total energy consumption saving, enershareproperty.txt)
FP: (389, saving of heat energy, has electric energy saving, enershareproperty.txt)
FP: (390, primary non-renewable energy, has first energy resource non renewable emission factor for heating, enersharesystem.txt)
FN: (391, primary total energy consumption, nomatch, nomatch.txt)
TP: (392, almost zero energy building, is almost zero energy building, enersharebuilding.txt)
FP: (393, carbon dioxide emission tons after, has first energy resource non renewable emission factor for heating, enersharesystem.txt)
FP: (394, carbon dioxide emission after, has first energy resource non renewable emission factor for heating, enersharesystem.txt)
TP: (395, area of the external surface, has external surface area, enershareproperty.txt)
TP: (396, average heat transfer coefficient, has average standard heat transfer coefficient, enershareproperty.txt)
TP: (397, average heat transfer coefficient_1, has average standard heat transfer coefficient, enershareproperty.txt)
FP: (398, building calculated heat loss coefficient, has heat loss coefficient, enershareproperty.txt)
FP: (399, building allowable heat loss coefficient, has heat loss coefficient, enershareproperty.txt)
FN: (400, indoor temperature heating, nomatch, nomatch.txt)
FN: (401, indoor temperature for cooling, nomatch, nomatch.txt)
FN: (402, air exchange rate, nomatch, nomatch.txt)
FN: (403, ventilation heat loss coefficient, nomatch, nomatch.txt)
FP: (404, energy resource for heating 1, has first energy resource for heating, enersharebuilding.txt)
FP: (405, energy resource for heating 2, has second energy resource for heating, enersharebuilding.txt)
FP: (406, energy resource for hot water 1, has first energy resource for water, enersharesystem.txt)
FP: (407, energy resource for hot water 2, has second energy resource for water, enersharesystem.txt)
FP: (408, energy resource for ventilation, has renewable emission factor for ventilation, enersharesystem.txt)
FP: (409, energy resource for cooling 1, has first energy resource for cooling, enersharebuilding.txt)
TP: (410, energy resource for cooling 2, has second energy resource for cooling, enersharesystem.txt)
FP: (411, co2 emission factor for heating 1, has first energy resource non renewable emission factor for heating, enersharesystem.txt)
FP: (412, co2 emission factor for heating 2, has second energy resource non renewable emission factor for heating, enersharesystem.txt)
FP: (413, co2 emission factor for hot water 1, has first energy resource non renewable emission factor for hot water, enersharesystem.txt)
FP: (414, co2 emission factor for hot water 2, has second energy resource non renewable emission factor for hot water, enersharesystem.txt)
FP: (415, co2 emission factor for ventilation, has non renewable emission factor for ventilation, enersharesystem.txt)
FP: (416, co2 emission factor for cooling 1, has first energy resource non renewable emission factor for cooling, enersharesystem.txt)
FP: (417, co2 emission factor for cooling 2, has second energy resource non renewable emission factor for cooling, enersharesystem.txt)
TP: (418, non-renewable factor for heating 1, has first energy resource non renewable emission factor for heating, enersharesystem.txt)
TP: (419, non-renewable factor for heating 2, has second energy resource non renewable emission factor for heating, enersharesystem.txt)
TP: (420, non-renewable factor for water 1, has first energy resource non renewable emission factor for hot water, enersharesystem.txt)
TP: (421, non-renewable factor for water 2, has second energy resource non renewable emission factor for hot water, enersharesystem.txt)
TP: (422, non-renewable factor for ventilation, has non renewable emission factor for ventilation, enersharesystem.txt)
TP: (423, non-renewable factor for cooling 1, has first energy resource non renewable emission factor for cooling, enersharesystem.txt)
TP: (424, non-renewable factor for cooling 2, has second energy resource non renewable emission factor for cooling, enersharesystem.txt)
TP: (425, renewable factor for heating 1, has first energy resource renewable emission factor for heating, enersharesystem.txt)
TP: (426, renewable factor for heating 2, has second energy resource renewable emission factor for heating, enersharesystem.txt)
