FP: (0, gearoiltemperature_val, hasinputoilaveragetemperature, platoonwindturbine.txt)
TP: (43, turbinecontrol_pitchangles [deg](3), has pitch angle, platoonwindturbine.txt)
TN: (44, turbinecontrol_run, nomatch, nomatch.txt)
TN: (45, parc_code, nomatch, nomatch.txt)
TN: (46, mac_code, nomatch, nomatch.txt)
FN: (47, date, nomatch, nomatch.txt)
FP: (48, temperature_data.ambienttemp, has outdoor air temperature, platoonweather.txt)
TP: (49, temperature_data.blade_a_temp, temperature property, seasgenericproperty.txt)
FP: (50, temperature_data.blade_b_temp, has temperature rotor side, platoonwindturbine.txt)
FP: (51, temperature_data.blade_c_temp, has temperature rotor side, platoonwindturbine.txt)
FP: (52, temperature_data.ctrlcabinettemp, has cooling air temperature setpoint, platoonweather.txt)
FP: (53, temperature_data.frontbearingtemp, has temperature rotor side, platoonwindturbine.txt)
FP: (54, temperature_data.nacelleambienttemp, has temperature rotor side, platoonwindturbine.txt)
FP: (55, temperature_data.nacellectrlcabtemp, has cooling air temperature setpoint, platoonweather.txt)
FP: (56, temperature_data.nacelletemp, has temperature rotor side, platoonwindturbine.txt)
TN: (57, temperature_data.nbsamplingvalues, nomatch, nomatch.txt)
FP: (58, temperature_data.rearbearingtemp, has temperature rotor side, platoonwindturbine.txt)
FP: (59, temperature_data.rectifiercab_temp, has cooling air temperature setpoint, platoonweather.txt)
FP: (60, temperature_data.rotortemp_1, has temperature rotor side, platoonwindturbine.txt)
FP: (61, temperature_data.rotortemp_2, has temperature rotor side, platoonwindturbine.txt)
FN: (62, temperature_data.spinnertemp, nomatch, nomatch.txt)
FN: (63, temperature_data.statortemp_1, nomatch, nomatch.txt)
FN: (64, temperature_data.statortemp_2, nomatch, nomatch.txt)
TP: (65, temperature_data.tempblade_a_pitchheatsink, temperature property, seasgenericproperty.txt)
TP: (66, temperature_data.tempblade_b_pitchheatsink, temperature property, seasgenericproperty.txt)
TP: (67, temperature_data.tempblade_c_pitchheatsink, temperature property, seasgenericproperty.txt)
FN: (68, temperature_data.tempexcitationheatsink, nomatch, nomatch.txt)
FN: (69, temperature_data.tempinsys_1_powercab_1, nomatch, nomatch.txt)
FP: (70, temperature_data.tempinsys_1_powercab_2, temperature property, seaselectricpowersystem.txt)
FP: (71, temperature_data.tempinsys_1_powercab_3, temperature property, seaselectricpowersystem.txt)
FP: (72, temperature_data.temppitchctrlbox_blade_a, temperature property, seaselectricpowersystem.txt)
FP: (73, temperature_data.temppitchctrlbox_blade_b, temperature property, seaselectricpowersystem.txt)
FP: (74, temperature_data.temppitchctrlbox_blade_c, temperature property, seaselectricpowersystem.txt)
FP: (75, temperature_data.temprectifier_1_heatsink, temperature property, seaselectricpowersystem.txt)
FP: (76, temperature_data.temprectifier_2_heatsink, temperature property, seaselectricpowersystem.txt)
FP: (77, temperature_data.towertemp, temperature property, seaselectricpowersystem.txt)
FP: (78, temperature_data.transformertemp, temperature property, seaselectricpowersystem.txt)
TN: (79, wec_std.avg_ambientbrightness, nomatch, nomatch.txt)
TN: (80, wec_std.avg_availableactivepowerlimitedbyextsetpoints, nomatch, nomatch.txt)
FN: (81, wec_std.avg_bladeangleacross_a_b_c, nomatch, nomatch.txt)
TN: (82, wec_std.avg_labkoiceamplforicedetection, nomatch, nomatch.txt)
FN: (83, wec_std.avg_maxavailableactivepowerlimitedbyforcemajeure, nomatch, nomatch.txt)
FN: (84, wec_std.avg_technicallyavailableactivepower, nomatch, nomatch.txt)
FN: (85, wec_std.avg_theoreticallavailableactivepowerinthewind, nomatch, nomatch.txt)
FP: (86, wec_std.energyproduced, wind energy production property, enershareproperty.txt)
TN: (87, wec_std.nacelleposition, nomatch, nomatch.txt)
TN: (88, wec_std.nbsamplingvalues, nomatch, nomatch.txt)
FN: (89, wec_std.operatinghours, nomatch, nomatch.txt)
FP: (90, wec_std.power.avg, physical power property, platoonenergy.txt)
FP: (91, wec_std.power.max, physical power property, platoonenergy.txt)
FP: (92, wec_std.power.min, physical power property, platoonenergy.txt)
FP: (93, wec_std.precipitation.avg, forecast of precipitation property, platoonweather.txt)
FP: (94, wec_std.precipitation.max, forecast of precipitation property, platoonweather.txt)
FP: (95, wec_std.precipitation.min, forecast of precipitation property, platoonweather.txt)
FN: (96, wec_std.productivveminutes, nomatch, nomatch.txt)
TP: (97, wec_std.reactivepower.avg, reactive power property, enershareproperty.txt)
TP: (98, wec_std.reactivepower.max, reactive power property, enershareproperty.txt)
TP: (99, wec_std.reactivepower.min, reactive power property, enershareproperty.txt)
FP: (100, wec_std.rotorspeed.avg, windturbinerotorspeed, ontowind.txt)
FP: (101, wec_std.rotorspeed.max, windturbinerotorspeed, ontowind.txt)
FP: (102, wec_std.rotorspeed.min, windturbinerotorspeed, ontowind.txt)
FP: (103, wec_std.visibility.avg, visibilityproperty, platoonweather.txt)
FP: (104, wec_std.visibility.max, visibilityproperty, platoonweather.txt)
FP: (105, wec_std.visibility.min, visibilityproperty, platoonweather.txt)
FP: (106, wec_std.windspeed.avg, windspeedproperty, platoonweather.txt)
FP: (107, wec_std.windspeed.max, windspeedproperty, platoonweather.txt)
FP: (108, wec_std.windspeed.min, windspeedproperty, platoonweather.txt)
FP: (109, time, temporalunit, time.txt)
FP: (110, activepowergeneration [kw], positive active power property, enershareproperty.txt)
FP: (111, activepowerconsumption [kw], negative active power property, enershareproperty.txt)
TP: (112, currentl1 [a], phase current property, enershareproperty.txt)
TP: (113, currentl2 [a], phase current property, enershareproperty.txt)
TP: (114, currentl3 [a], phase current property, enershareproperty.txt)
FP: (115, reactivepowergeneration [kvar], reactive power property, enershareproperty.txt)
FP: (116, reactivepowerconsumption [kvar], reactive power property, enershareproperty.txt)
TP: (117, voltagel1 [v], phase voltage property, enershareproperty.txt)
TP: (118, voltagel2 [v], phase voltage property, enershareproperty.txt)
TP: (119, voltagel3 [v], phase voltage property, enershareproperty.txt)
FN: (120, interval, nomatch, nomatch.txt)
FP: (121, power (kw), has output power, platoonenergy.txt)
FP: (122, td (st. c), has temperature rotor side, platoonwindturbine.txt)
FP: (123, tp (st. c), has temperature generator side, platoonwindturbine.txt)
FP: (124, flow (m3/h), consumed natural gas energy hourly flow, enersharesystem.txt)
FP: (125, status of the meter (mwh), has status power curve, platoonenergy.txt)
FN: (126, interval, nomatch, nomatch.txt)
FP: (127, tzun (0c), has forecast of direct normal irradiance property, platoonweather.txt)
FP: (128, td (0c), has temperature rotor side, platoonwindturbine.txt)
FP: (129, tp (0c), has temperature generator side, platoonwindturbine.txt)
FP: (130, thermal power(kw), negative reactive power property, enershareproperty.txt)
TN: (131, upra_gji_id, nomatch, nomatch.txt)
TN: (132, zk_gji_id, nomatch, nomatch.txt)
FN: (133, to_cev_name, nomatch, nomatch.txt)
FP: (134, diameter_nominal_mm, hascrosssectionalarea, enershareproperty.txt)
FP: (135, external_diameter_mm, hascrosssectionalarea, enershareproperty.txt)
FP: (136, year_of_construction, hascarryingoutconstructionworks, enersharebuilding.txt)
FP: (137, year_of_insulation, hasheatinstallationsystem, enersharebuilding.txt)
TN: (138, branch, nomatch, nomatch.txt)
TP: (139, type_of_grid_name, grid, enersharegrid.txt)
FN: (140, functionname, nomatch, nomatch.txt)
FN: (141, material_type, nomatch, nomatch.txt)
TP: (142, owner_name, owner, enershareplayer.txt)
FN: (143, manager_name, nomatch, nomatch.txt)
FP: (144, system_name, system, enersharesystem.txt)
FN: (145, source_name, nomatch, nomatch.txt)
FN: (146, accuracy_xy_name, nomatch, nomatch.txt)
FN: (147, accuracy_z_name, nomatch, nomatch.txt)
TN: (148, gji_vis_date_name, nomatch, nomatch.txt)
TN: (149, gji_zk_id, nomatch, nomatch.txt)
FN: (150, geo_position, nomatch, nomatch.txt)
FN: (151, position_of_pipe_system_name, nomatch, nomatch.txt)
TN: (152, inventory_id, nomatch, nomatch.txt)
TN: (153, os_id_mov, nomatch, nomatch.txt)
TN: (154, os_id_sos, nomatch, nomatch.txt)
FN: (155, inseration_date, nomatch, nomatch.txt)
FN: (156, change_date, nomatch, nomatch.txt)
TN: (157, comment, nomatch, nomatch.txt)
TN: (158, tip_spr, nomatch, nomatch.txt)
TN: (159, oid, nomatch, nomatch.txt)
FN: (160, length, nomatch, nomatch.txt)
TN: (161, component, nomatch, nomatch.txt)
FN: (162, carrier, nomatch, nomatch.txt)
FP: (163, bus, threephasepowerbus, seaselectricpowersystem.txt)
FP: (164, from bus, threephasepowerbus, seaselectricpowersystem.txt)
FP: (165, to bus, threephasepowerbus, seaselectricpowersystem.txt)
FP: (166, pnom, hasnominalrotationalspeed, enershareproperty.txt)
TP: (167, capital cost, capital cost, enersharepriceproperty.txt)
TP: (168, marginal cost, marginal cost, enersharepriceproperty.txt)
TN: (169, input_series_source_type, nomatch, nomatch.txt)
TN: (170, input_series_source_uri, nomatch, nomatch.txt)
FN: (171, use_case_name, nomatch, nomatch.txt)
FN: (172, investment period, nomatch, nomatch.txt)
FN: (173, carrier, nomatch, nomatch.txt)
FP: (174, capacity factor, has capacity, enershareproperty.txt)
TP: (175, capital expenditure, capital cost, enersharepriceproperty.txt)
TN: (176, curtailment, nomatch, nomatch.txt)
TN: (177, dispatch, nomatch, nomatch.txt)
FP: (178, installed capacity, has capacity, enershareproperty.txt)
FN: (179, market value, nomatch, nomatch.txt)
FN: (180, operational expenditure, nomatch, nomatch.txt)
FP: (181, optimal capacity, has optimal capacity, enershareproperty.txt)
FN: (182, revenue, nomatch, nomatch.txt)
FN: (183, supply, nomatch, nomatch.txt)
FN: (184, withdrawal, nomatch, nomatch.txt)
FN: (185, timestamp, nomatch, nomatch.txt)
FP: (186, min_total_load, has minimum charge power, enersharesystem.txt)
FP: (187, max_total_load, has maximum charge power, enersharesystem.txt)
FP: (188, min_total_load, has minimum charge power, enersharesystem.txt)
FP: (189, max_total_load, has maximum charge power, enersharesystem.txt)
FP: (190, min_total_load, has total electric energy load, enershareproperty.txt)
FP: (191, max_total_load, has total electric energy load, enershareproperty.txt)
FP: (192, total_load, has total electric energy load, enershareproperty.txt)
FP: (193, actual_load, has total electric energy load, enershareproperty.txt)
FP: (194, price, has energy cost price, enersharepriceproperty.txt)
FN: (195, timestamp, nomatch, nomatch.txt)
FP: (196, lignite, coal energy, enershareenergyresource.txt)
FP: (197, natural_gas, natural gas energy, enershareenergyresource.txt)
FN: (198, hydroelectric, nomatch, nomatch.txt)
FP: (199, renewables, has renewable energy, enershareproperty.txt)
FN: (200, net_imports, nomatch, nomatch.txt)
FP: (201, res_forecast, hasforecastoftotalelectricenergyloadproperty, enershareforecast.txt)
TN: (202, res_injections, nomatch, nomatch.txt)
FP: (203, net load, haselectricenergynetload, enershareproperty.txt)
FN: (204, total imports, nomatch, nomatch.txt)
FN: (205, total exports, nomatch, nomatch.txt)
FN: (206, gr_al, nomatch, nomatch.txt)
FN: (207, al_gr, nomatch, nomatch.txt)
FN: (208, gr_bg, nomatch, nomatch.txt)
FN: (209, bg_gr, nomatch, nomatch.txt)
FN: (210, gr_it, nomatch, nomatch.txt)
FN: (211, it_gr, nomatch, nomatch.txt)
FN: (212, gr_mk, nomatch, nomatch.txt)
FN: (213, mk_gr, nomatch, nomatch.txt)
FN: (214, gr_tr, nomatch, nomatch.txt)
FN: (215, tr_gr, nomatch, nomatch.txt)
FN: (216, timestamp, nomatch, nomatch.txt)
TN: (217, point_id, nomatch, nomatch.txt)
TN: (218, value, nomatch, nomatch.txt)
FN: (219, fossil_brown_coal/lignite, nomatch, nomatch.txt)
FP: (220, fossil_gas, natural gas energy, enershareenergyresource.txt)
FP: (221, fossil_oil, fuel oil energy, enershareenergyresource.txt)
FN: (222, hydro_pumped_storage, nomatch, nomatch.txt)
FN: (223, hydro_water_reservoir, nomatch, nomatch.txt)
FP: (224, solar, photovoltaic energy, enershareenergyresource.txt)
FP: (225, wind_onshore, wind turbine, platoonwindturbine.txt)
FN: (226, scheduled_generation, nomatch, nomatch.txt)
FP: (227, solar_dayahead, forecast of direct solar radiation property, platoonweather.txt)
FN: (228, solar_intraday, nomatch, nomatch.txt)
FN: (229, wind_dayahead, nomatch, nomatch.txt)
FP: (230, wind_intraday, haswindenergyproduction, enershareproperty.txt)
FN: (231, timestamp, nomatch, nomatch.txt)
TN: (232, point_id, nomatch, nomatch.txt)
TN: (233, value, nomatch, nomatch.txt)
FN: (234, point_type, nomatch, nomatch.txt)
FP: (235, min_delivery_pressure, hasminimumdeliverypressure, enershareproperty.txt)
FP: (236, max_delivery_pressure, hasmaximumdeliverypressure, enershareproperty.txt)
FN: (237, entry_point, nomatch, nomatch.txt)
FN: (238, c1, nomatch, nomatch.txt)
FN: (239, c2, nomatch, nomatch.txt)
FN: (240, c3, nomatch, nomatch.txt)
FN: (241, i_c4, nomatch, nomatch.txt)
FN: (242, n_c4, nomatch, nomatch.txt)
FN: (243, i_c5, nomatch, nomatch.txt)
FN: (244, n_c5, nomatch, nomatch.txt)
FN: (245, neo_c5, nomatch, nomatch.txt)
FN: (246, c6_plus, nomatch, nomatch.txt)
TN: (247, n2, nomatch, nomatch.txt)
FN: (248, co2, nomatch, nomatch.txt)
FP: (249, gross_heating_value, has daily gross calorific value, enershareproperty.txt)
TP: (250, wobbe_index, wobbe index property, enershareproperty.txt)
FN: (251, water_dew_point, nomatch, nomatch.txt)
FN: (252, hydrocarbon_dew_point_max, nomatch, nomatch.txt)
FN: (253, timestamp, nomatch, nomatch.txt)
TN: (254, point_id, nomatch, nomatch.txt)
TN: (255, value, nomatch, nomatch.txt)
FN: (256, point_type, nomatch, nomatch.txt)
FN: (257, timestamp, nomatch, nomatch.txt)
TN: (258, point_id, nomatch, nomatch.txt)
TN: (259, value, nomatch, nomatch.txt)
FN: (260, point_type, nomatch, nomatch.txt)
FN: (261, timestamp, nomatch, nomatch.txt)
TN: (262, point_id, nomatch, nomatch.txt)
TN: (263, value, nomatch, nomatch.txt)
FN: (264, point_type, nomatch, nomatch.txt)
FN: (265, timestamp, nomatch, nomatch.txt)
TN: (266, point_id, nomatch, nomatch.txt)
TN: (267, value, nomatch, nomatch.txt)
FN: (268, point_type, nomatch, nomatch.txt)
FN: (269, t1, nomatch, nomatch.txt)
FN: (270, t2, nomatch, nomatch.txt)
FP: (271, p_total_avg, positive active power property, enershareproperty.txt)
FN: (272, q_total_avg, nomatch, nomatch.txt)
TP: (273, v_ab_avg, phase voltage property, enershareproperty.txt)
TP: (274, v_bc_avg, phase voltage property, enershareproperty.txt)
TP: (275, v_ca_avg, phase voltage property, enershareproperty.txt)
FP: (276, freq_avg, frequency property, enershareproperty.txt)
FN: (277, a_an_avg, nomatch, nomatch.txt)
FN: (278, a_bn_avg, nomatch, nomatch.txt)
FN: (279, a_cn_avg, nomatch, nomatch.txt)
TN: (280, node_id, nomatch, nomatch.txt)
TN: (281, stn, nomatch, nomatch.txt)
FN: (282, soc, nomatch, nomatch.txt)
FN: (283, fracsec, nomatch, nomatch.txt)
FP: (284, vm1, voltage angle, seaselectricpowersystem.txt)
FP: (285, vm2, voltage angle, seaselectricpowersystem.txt)
FP: (286, vm3, voltage angle, seaselectricpowersystem.txt)
FN: (287, im1, nomatch, nomatch.txt)
FN: (288, im2, nomatch, nomatch.txt)
FN: (289, im3, nomatch, nomatch.txt)
FP: (290, vph1, voltage property, seaselectricpowersystem.txt)
FP: (291, vph2, voltage property, seaselectricpowersystem.txt)
FP: (292, vph3, voltage property, seaselectricpowersystem.txt)
FP: (293, iph1, electric current property, seaselectricpowersystem.txt)
FP: (294, iph2, electric current property, seaselectricpowersystem.txt)
FP: (295, iph3, electric current property, seaselectricpowersystem.txt)
FP: (296, f, frequency property, seaselectricpowersystem.txt)
FP: (297, df, frequency property, seaselectricpowersystem.txt)
FP: (298, vzsm, voltage property, seaselectricpowersystem.txt)
FP: (299, izsm, electric current property, seaselectricpowersystem.txt)
TN: (300, vzsph, nomatch, nomatch.txt)
TN: (301, izsph, nomatch, nomatch.txt)
TN: (302, digita, nomatch, nomatch.txt)
TN: (303, analog, nomatch, nomatch.txt)
TN: (304, measureid, nomatch, nomatch.txt)
TN: (305, vehicleid, nomatch, nomatch.txt)
TN: (306, brand, nomatch, nomatch.txt)
TN: (307, model, nomatch, nomatch.txt)
FN: (308, battery power (kw), nomatch, nomatch.txt)
FN: (309, battery capacity (kwh), nomatch, nomatch.txt)
FP: (310, connector type, gbtconnector, enersharesystem.txt)
FN: (311, autonomy (km), nomatch, nomatch.txt)
FN: (312, odometer (km), nomatch, nomatch.txt)
FN: (313, battery soc (%), nomatch, nomatch.txt)
FN: (314, timestamp, nomatch, nomatch.txt)
TN: (315, ocpp_device, nomatch, nomatch.txt)
TN: (316, id, nomatch, nomatch.txt)
TN: (317, type, nomatch, nomatch.txt)
TN: (318, integration, nomatch, nomatch.txt)
FN: (319, created_at, nomatch, nomatch.txt)
TN: (320, attributes, nomatch, nomatch.txt)
FP: (321, name, foaf:name, enersharedevice.txt)
FN: (322, partner_name, nomatch, nomatch.txt)
TN: (323, user_id, nomatch, nomatch.txt)
TN: (324, connector_id, nomatch, nomatch.txt)
TN: (325, external_id, nomatch, nomatch.txt)
FP: (326, charge_point, charging point owner, enershareplayer.txt)
TN: (327, vendor, nomatch, nomatch.txt)
TN: (328, model, nomatch, nomatch.txt)
TN: (329, serial_number, nomatch, nomatch.txt)
FP: (330, charge_box, combined charging system combo, enersharesystem.txt)
TN: (331, ocpp_protocol, nomatch, nomatch.txt)
TN: (332, registration_status, nomatch, nomatch.txt)
TN: (333, settings, nomatch, nomatch.txt)
FN: (334, charging_preferences, nomatch, nomatch.txt)
FN: (335, charging_behavior, nomatch, nomatch.txt)
FN: (336, ready_time, nomatch, nomatch.txt)
FN: (337, location_id, nomatch, nomatch.txt)
FP: (338, spot_price_area_id, has day ahead price, enersharepriceproperty.txt)
FP: (339, target_soc, has maximum state of charge ratio, enersharesystem.txt)
FN: (340, minimal_soc, nomatch, nomatch.txt)
FN: (341, minimum_energy_transfer, nomatch, nomatch.txt)
FN: (342, target_energy_transfer, nomatch, nomatch.txt)
TN: (343, ocpp, nomatch, nomatch.txt)
FP: (344, battery_capacity, has energy capacity, enersharesystem.txt)
FN: (345, current_soc, nomatch, nomatch.txt)
TN: (346, associated_device_id, nomatch, nomatch.txt)
TN: (347, device_telemetry, nomatch, nomatch.txt)
FN: (348, timestamp, nomatch, nomatch.txt)
TN: (349, device_id, nomatch, nomatch.txt)
TN: (350, telemetry, nomatch, nomatch.txt)
FP: (351, connector_status_timestamp, timestamp, seasgenericproperty.txt)
FP: (352, connector_status, status, seasgenericproperty.txt)
FP: (353, firmware_version, version, seasgenericproperty.txt)
TN: (354, connector_error_code, nomatch, nomatch.txt)
TN: (355, connector_vendor_id, nomatch, nomatch.txt)
TN: (356, connector_vendor_error_code, nomatch, nomatch.txt)
FP: (357, heartbeat_timestamp, timestamp, seasgenericproperty.txt)
FN: (358, time_to_full_charge, nomatch, nomatch.txt)
FN: (359, time_to_minimum_charge, nomatch, nomatch.txt)
FP: (360, measurement, measured before, enershareproperty.txt)
TN: (361, transaction_id, nomatch, nomatch.txt)
FP: (362, energy_active_import_register, haselectricenergyconsumptionfromgrid, enershareproperty.txt)
FP: (363, power_active_import, positive active power, enershareproperty.txt)
FN: (364, current_offered, nomatch, nomatch.txt)
FN: (365, current_imports:l1, nomatch, nomatch.txt)
FN: (366, current_imports:l2, nomatch, nomatch.txt)
FN: (367, current_imports:l3, nomatch, nomatch.txt)
FN: (368, voltages:l1_n, nomatch, nomatch.txt)
FN: (369, voltages:l2_n, nomatch, nomatch.txt)
FP: (370, voltages:l3_n, connected in rn through, seaselectricpowersystem.txt)
FP: (371, total_current_import, has initial electric energy consumption, enershareproperty.txt)
FP: (372, total_amount_of_transferred_energy_kwh, delivered energy, enersharesystem.txt)
FP: (373, max_current_offered, has maximum charge power, enersharesystem.txt)
FP: (374, max_power_offered, has maximum charge power, enersharesystem.txt)
FP: (375, charging_session, has charging session cost, enersharepriceproperty.txt)
TN: (376, project number, nomatch, nomatch.txt)
FP: (377, the date, has begin data value, enershareproperty.txt)
FP: (378, region, normalevaluationregion, enershareproperty.txt)
FN: (379, the town/village, nomatch, nomatch.txt)
TN: (380, home address, nomatch, nomatch.txt)
FN: (381, county/city, nomatch, nomatch.txt)
FP: (382, initial year of exploitation, hasconstructionyear, enershareproperty.txt)
FP: (383, building total area, hastotalarea, enershareproperty.txt)
FP: (384, room volume, hasroomvolume, enershareproperty.txt)
FN: (385, average floor height, nomatch, nomatch.txt)
FP: (386, reference area, hasreferencearea, enershareproperty.txt)
TN: (387, above-ground floors, nomatch, nomatch.txt)
FP: (388, underground floor, hasundergroundfloor, enersharebuilding.txt)
FP: (389, mansard, hasmansard, enersharebuilding.txt)
FP: (390, roof floor, has roof floor, enersharebuilding.txt)
FP: (391, initial energy class, energetic performance class, platoonbuilding.txt)
FP: (392, energy consumption before, has total energy consumption saving, enershareproperty.txt)
FP: (393, heat energy consumption before, heating energy demand evaluation, enershareproperty.txt)
FP: (394, carbon dioxide emissions before, has carbon foot print, enersharesystem.txt)
TP: (395, carrying out construction works, has carrying out construction works, enersharebuilding.txt)
FN: (396, reconstruction of engineering systems, nomatch, nomatch.txt)
TP: (397, water heating system, has water heating system, enersharebuilding.txt)
TP: (398, heat installation, has heat installation system, enersharebuilding.txt)
FN: (399, energy audit number, nomatch, nomatch.txt)
FP: (400, energy class after, energetic performance class, platoonbuilding.txt)
FP: (401, heat energy consumption after, heating electric energy consumption property, platoonenergy.txt)
FP: (402, consumption for hot water after, domestic hot water electric energy consumption property, platoonenergy.txt)
FN: (403, consumption for mechanical ventilation after, nomatch, nomatch.txt)
FN: (404, consumption for lighting after, nomatch, nomatch.txt)
FP: (405, consumption for cooling after, cooling gas energy consumption property, platoonenergy.txt)
FP: (406, energy consumption after, haselectricenergyconsumption, platoonenergy.txt)
FP: (407, heat saving for heating, haselectricenergysaving, enershareproperty.txt)
FP: (408, total energy consumption saving, hastotalenergyconsumptionsaving, enershareproperty.txt)
FP: (409, saving of heat energy, haselectricenergysaving, enershareproperty.txt)
FP: (410, primary non-renewable energy, has non renewable emission factor for ventilation, enersharesystem.txt)
FP: (411, primary total energy consumption, has total energy resource emission factor for heating, enersharesystem.txt)
TP: (412, almost zero energy building, is almost zero energy building, enersharebuilding.txt)
FP: (413, carbon dioxide emission tons after, has carbon foot print, enersharesystem.txt)
FP: (414, carbon dioxide emission after, has carbon foot print, enersharesystem.txt)
FN: (415, area of the external surface, nomatch, nomatch.txt)
FN: (416, average heat transfer coefficient, nomatch, nomatch.txt)
FN: (417, average heat transfer coefficient_1, nomatch, nomatch.txt)
FN: (418, building calculated heat loss coefficient, nomatch, nomatch.txt)
FN: (419, building allowable heat loss coefficient, nomatch, nomatch.txt)
FP: (420, indoor temperature heating, heating energy demand property, enershareproperty.txt)
FP: (421, indoor temperature for cooling, cooling energy consumption property, platoonenergy.txt)
FN: (422, air exchange rate, nomatch, nomatch.txt)
FN: (423, ventilation heat loss coefficient, nomatch, nomatch.txt)
FP: (424, energy resource for heating 1, has first energy resource for heating, enersharebuilding.txt)
FP: (425, energy resource for heating 2, has second energy resource for heating, enersharebuilding.txt)
FP: (426, energy resource for hot water 1, has first energy resource for water, enersharesystem.txt)
FP: (427, energy resource for hot water 2, has second energy resource for water, enersharesystem.txt)
FP: (428, energy resource for ventilation, has non renewable emission factor for ventilation, enersharesystem.txt)
FP: (429, energy resource for cooling 1, has first energy resource for cooling, enersharebuilding.txt)
TP: (430, energy resource for cooling 2, has second energy resource for cooling, enersharesystem.txt)
FP: (431, co2 emission factor for heating 1, has first energy resource non renewable emission factor for heating, enersharesystem.txt)
FP: (432, co2 emission factor for heating 2, has second energy resource non renewable emission factor for heating, enersharesystem.txt)
FP: (433, co2 emission factor for hot water 1, has first energy resource non renewable emission factor for hot water, enersharesystem.txt)
FP: (434, co2 emission factor for hot water 2, has second energy resource non renewable emission factor for hot water, enersharesystem.txt)
FP: (435, co2 emission factor for ventilation, has non renewable emission factor for ventilation, enersharesystem.txt)
FP: (436, co2 emission factor for cooling 1, has first energy resource non renewable emission factor for cooling, enersharesystem.txt)
FP: (437, co2 emission factor for cooling 2, has second energy resource non renewable emission factor for cooling, enersharesystem.txt)
TP: (438, non-renewable factor for heating 1, has first energy resource non renewable emission factor for heating, enersharesystem.txt)
TP: (439, non-renewable factor for heating 2, has second energy resource non renewable emission factor for heating, enersharesystem.txt)
