FN: (0, gearoiltemperature_val, nomatch, nomatch.txt)
FP: (105, wec_std.visibility.min, hasforecastofvisibilityproperty, platoonweather.txt)
FP: (106, wec_std.windspeed.avg, windspeedproperty, platoonweather.txt)
FP: (107, wec_std.windspeed.max, windspeedproperty, platoonweather.txt)
FP: (108, wec_std.windspeed.min, windspeedproperty, platoonweather.txt)
FP: (109, time, unithour, time.txt)
FP: (110, activepowergeneration [kw], positive active power property, enershareproperty.txt)
FP: (111, activepowerconsumption [kw], negative active power property, enershareproperty.txt)
TP: (112, currentl1 [a], phase current, enershareproperty.txt)
TP: (113, currentl2 [a], phase current, enershareproperty.txt)
TP: (114, currentl3 [a], phase current, enershareproperty.txt)
FP: (115, reactivepowergeneration [kvar], positive reactive power property, enershareproperty.txt)
FP: (116, reactivepowerconsumption [kvar], negative reactive power property, enershareproperty.txt)
TP: (117, voltagel1 [v], phase voltage property, enershareproperty.txt)
TP: (118, voltagel2 [v], phase voltage property, enershareproperty.txt)
TP: (119, voltagel3 [v], phase voltage property, enershareproperty.txt)
FP: (120, interval, normalevaluationinterval, enershareproperty.txt)
FP: (121, power (kw), electricpowerproperty, seaselectricpowersystem.txt)
FP: (122, td (st. c), temperatureproperty, seasgenericproperty.txt)
FP: (123, tp (st. c), temperatureproperty, seasgenericproperty.txt)
FN: (124, flow (m3/h), nomatch, nomatch.txt)
FN: (125, status of the meter (mwh), nomatch, nomatch.txt)
FP: (126, interval, normalevaluationinterval, enershareproperty.txt)
FP: (127, tzun (0c), temperatureproperty, seasgenericproperty.txt)
FP: (128, td (0c), temperatureproperty, seasgenericproperty.txt)
FP: (129, tp (0c), temperatureproperty, seasgenericproperty.txt)
FP: (130, thermal power(kw), hasnominalthermalpower, platoonenergy.txt)
TN: (131, upra_gji_id, nomatch, nomatch.txt)
TN: (132, zk_gji_id, nomatch, nomatch.txt)
FN: (133, to_cev_name, nomatch, nomatch.txt)
FN: (134, diameter_nominal_mm, nomatch, nomatch.txt)
FN: (135, external_diameter_mm, nomatch, nomatch.txt)
FP: (136, year_of_construction, hasconstructionyear, enershareproperty.txt)
FP: (137, year_of_insulation, hasinsulationyear, enershareproperty.txt)
TN: (138, branch, nomatch, nomatch.txt)
FN: (139, type_of_grid_name, nomatch, nomatch.txt)
FN: (140, functionname, nomatch, nomatch.txt)
FN: (141, material_type, nomatch, nomatch.txt)
TP: (142, owner_name, owner, enershareplayer.txt)
FN: (143, manager_name, nomatch, nomatch.txt)
FP: (144, system_name, system, enersharesystem.txt)
FN: (145, source_name, nomatch, nomatch.txt)
FN: (146, accuracy_xy_name, nomatch, nomatch.txt)
FN: (147, accuracy_z_name, nomatch, nomatch.txt)
TN: (148, gji_vis_date_name, nomatch, nomatch.txt)
TN: (149, gji_zk_id, nomatch, nomatch.txt)
FN: (150, geo_position, nomatch, nomatch.txt)
FN: (151, position_of_pipe_system_name, nomatch, nomatch.txt)
TN: (152, inventory_id, nomatch, nomatch.txt)
TN: (153, os_id_mov, nomatch, nomatch.txt)
TN: (154, os_id_sos, nomatch, nomatch.txt)
FN: (155, inseration_date, nomatch, nomatch.txt)
FN: (156, change_date, nomatch, nomatch.txt)
TN: (157, comment, nomatch, nomatch.txt)
TN: (158, tip_spr, nomatch, nomatch.txt)
TN: (159, oid, nomatch, nomatch.txt)
TP: (160, length, length property, seasgenericproperty.txt)
TN: (161, component, nomatch, nomatch.txt)
FN: (162, carrier, nomatch, nomatch.txt)
FP: (163, bus, threephasepowerbus, seaselectricpowersystem.txt)
TN: (164, from bus, nomatch, nomatch.txt)
TN: (165, to bus, nomatch, nomatch.txt)
TN: (166, pnom, nomatch, nomatch.txt)
TP: (167, capital cost, capital cost, enersharepriceproperty.txt)
TP: (168, marginal cost, marginal cost, enersharepriceproperty.txt)
TN: (169, input_series_source_type, nomatch, nomatch.txt)
TN: (170, input_series_source_uri, nomatch, nomatch.txt)
FN: (171, use_case_name, nomatch, nomatch.txt)
FP: (172, investment period, hasscheduledinvestment, enersharemaintenance.txt)
FP: (173, carrier, energyresource, enersharesystem.txt)
FP: (174, capacity factor, efficiencyproperty, seaselectricpowersystem.txt)
TP: (175, capital expenditure, capital cost, enersharepriceproperty.txt)
TN: (176, curtailment, nomatch, nomatch.txt)
TN: (177, dispatch, nomatch, nomatch.txt)
FP: (178, installed capacity, hasminimumbatteryenergytobeinstalled, enershareproperty.txt)
FP: (179, market value, hasretaillingprice, enersharepriceproperty.txt)
FP: (180, operational expenditure, marginal cost, enersharepriceproperty.txt)
FN: (181, optimal capacity, nomatch, nomatch.txt)
FN: (182, revenue, nomatch, nomatch.txt)
FP: (183, supply, hasdemand, enershareproperty.txt)
FP: (184, withdrawal, haselectricenergyconsumptionfromgrid, enershareproperty.txt)
FN: (185, timestamp, nomatch, nomatch.txt)
FP: (186, min_total_load, hastotalelectricenergyload, enershareproperty.txt)
FP: (187, max_total_load, hastotalelectricenergyload, enershareproperty.txt)
FP: (188, min_total_load, hastotalelectricenergyload, enershareproperty.txt)
FP: (189, max_total_load, hastotalelectricenergyload, enershareproperty.txt)
FP: (190, min_total_load, has total electric energy load, enershareproperty.txt)
FP: (191, max_total_load, has total electric energy load, enershareproperty.txt)
FP: (192, total_load, has total electric energy load, enershareproperty.txt)
FN: (193, actual_load, nomatch, nomatch.txt)
FP: (194, price, has energy cost price, enershareproperty.txt)
TP: (195, timestamp, in xsd date-time-stamp, time.txt)
FP: (196, lignite, coal energy, enershareenergyresource.txt)
FP: (197, natural_gas, natural gas energy, enershareenergyresource.txt)
FN: (198, hydroelectric, nomatch, nomatch.txt)
FP: (199, renewables, has renewable energy, enershareproperty.txt)
FP: (200, net_imports, hasnetdemand, enershareproperty.txt)
FN: (201, res_forecast, nomatch, nomatch.txt)
TN: (202, res_injections, nomatch, nomatch.txt)
FP: (203, net load, hastotalelectricenergyload, enershareproperty.txt)
FP: (204, total imports, hastotalelectricenergyload, enershareproperty.txt)
FP: (205, total exports, hastotalelectricenergyload, enershareproperty.txt)
FN: (206, gr_al, nomatch, nomatch.txt)
FN: (207, al_gr, nomatch, nomatch.txt)
FN: (208, gr_bg, nomatch, nomatch.txt)
FN: (209, bg_gr, nomatch, nomatch.txt)
FP: (210, gr_it, national grid, enersharegrid.txt)
FP: (211, it_gr, national grid, enersharegrid.txt)
FP: (212, gr_mk, national grid, enersharegrid.txt)
FP: (213, mk_gr, national grid, enersharegrid.txt)
FP: (214, gr_tr, national grid, enersharegrid.txt)
FP: (215, tr_gr, national grid, enersharegrid.txt)
FP: (216, timestamp, measuredafter, enershareproperty.txt)
TN: (217, point_id, nomatch, nomatch.txt)
FP: (218, value, hasbeginingdatavalue, enershareproperty.txt)
FN: (219, fossil_brown_coal/lignite, nomatch, nomatch.txt)
FP: (220, fossil_gas, natural gas energy, enershareenergyresource.txt)
FP: (221, fossil_oil, fuel oil energy, enershareenergyresource.txt)
FN: (222, hydro_pumped_storage, nomatch, nomatch.txt)
TP: (223, hydro_water_reservoir, energyproperty, enersharesystem.txt)
FP: (224, solar, photovoltaic energy, enershareenergyresource.txt)
FP: (225, wind_onshore, wind turbine, platoonwindturbine.txt)
FN: (226, scheduled_generation, nomatch, nomatch.txt)
FN: (227, solar_dayahead, nomatch, nomatch.txt)
FN: (228, solar_intraday, nomatch, nomatch.txt)
FN: (229, wind_dayahead, nomatch, nomatch.txt)
FN: (230, wind_intraday, nomatch, nomatch.txt)
FN: (231, timestamp, nomatch, nomatch.txt)
TN: (232, point_id, nomatch, nomatch.txt)
TN: (233, value, nomatch, nomatch.txt)
FN: (234, point_type, nomatch, nomatch.txt)
FN: (235, min_delivery_pressure, nomatch, nomatch.txt)
FN: (236, max_delivery_pressure, nomatch, nomatch.txt)
FN: (237, entry_point, nomatch, nomatch.txt)
FP: (238, c1, class c, platoonbuilding.txt)
FN: (239, c2, nomatch, nomatch.txt)
FN: (240, c3, nomatch, nomatch.txt)
FN: (241, i_c4, nomatch, nomatch.txt)
FN: (242, n_c4, nomatch, nomatch.txt)
FN: (243, i_c5, nomatch, nomatch.txt)
FN: (244, n_c5, nomatch, nomatch.txt)
FN: (245, neo_c5, nomatch, nomatch.txt)
FN: (246, c6_plus, nomatch, nomatch.txt)
TN: (247, n2, nomatch, nomatch.txt)
FN: (248, co2, nomatch, nomatch.txt)
TP: (249, gross_heating_value, has gross calorific value, enershareproperty.txt)
TP: (250, wobbe_index, wobbe index property, enershareproperty.txt)
FN: (251, water_dew_point, nomatch, nomatch.txt)
TP: (252, hydrocarbon_dew_point_max, has hydro carbon dew point max, enershareproperty.txt)
TP: (253, timestamp, in xsd date-time-stamp, time.txt)
TN: (254, point_id, nomatch, nomatch.txt)
FP: (255, value, has end data value, enershareproperty.txt)
FN: (256, point_type, nomatch, nomatch.txt)
TP: (257, timestamp, in xsd date-time-stamp, time.txt)
TN: (258, point_id, nomatch, nomatch.txt)
FP: (259, value, has end data value, enershareproperty.txt)
FN: (260, point_type, nomatch, nomatch.txt)
FN: (261, timestamp, nomatch, nomatch.txt)
TN: (262, point_id, nomatch, nomatch.txt)
TN: (263, value, nomatch, nomatch.txt)
FN: (264, point_type, nomatch, nomatch.txt)
FN: (265, timestamp, nomatch, nomatch.txt)
TN: (266, point_id, nomatch, nomatch.txt)
TN: (267, value, nomatch, nomatch.txt)
FN: (268, point_type, nomatch, nomatch.txt)
FN: (269, t1, nomatch, nomatch.txt)
FN: (270, t2, nomatch, nomatch.txt)
FP: (271, p_total_avg, positiveactivepowerproperty, enershareproperty.txt)
FN: (272, q_total_avg, nomatch, nomatch.txt)
FP: (273, v_ab_avg, voltageproperty, seaselectricpowersystem.txt)
FP: (274, v_bc_avg, voltageproperty, seaselectricpowersystem.txt)
FP: (275, v_ca_avg, voltageproperty, seaselectricpowersystem.txt)
FP: (276, freq_avg, frequency meter, enersharedevice.txt)
FN: (277, a_an_avg, nomatch, nomatch.txt)
FN: (278, a_bn_avg, nomatch, nomatch.txt)
FN: (279, a_cn_avg, nomatch, nomatch.txt)
TN: (280, node_id, nomatch, nomatch.txt)
TN: (281, stn, nomatch, nomatch.txt)
FN: (282, soc, nomatch, nomatch.txt)
FN: (283, fracsec, nomatch, nomatch.txt)
FP: (284, vm1, positivetomidvoltage, seaselectricpowersystem.txt)
FP: (285, vm2, positivetonegativevoltage, seaselectricpowersystem.txt)
FP: (286, vm3, midtonegativevoltage, seaselectricpowersystem.txt)
FN: (287, im1, nomatch, nomatch.txt)
FN: (288, im2, nomatch, nomatch.txt)
FN: (289, im3, nomatch, nomatch.txt)
FP: (290, vph1, voltage property, seaselectricpowersystem.txt)
FP: (291, vph2, voltage property, seaselectricpowersystem.txt)
FP: (292, vph3, voltage property, seaselectricpowersystem.txt)
FP: (293, iph1, electric current property, seaselectricpowersystem.txt)
FP: (294, iph2, electric current property, seaselectricpowersystem.txt)
FP: (295, iph3, electric current property, seaselectricpowersystem.txt)
FP: (296, f, frequency meter, enersharedevice.txt)
FN: (297, df, nomatch, nomatch.txt)
FP: (298, vzsm, voltage property, seaselectricpowersystem.txt)
FP: (299, izsm, electric current property, seaselectricpowersystem.txt)
TN: (300, vzsph, nomatch, nomatch.txt)
TN: (301, izsph, nomatch, nomatch.txt)
FP: (302, digita, digital twin, enersharedigitaltwin.txt)
TN: (303, analog, nomatch, nomatch.txt)
TN: (304, measureid, nomatch, nomatch.txt)
FP: (305, vehicleid, vehicle owner, enershareplayer.txt)
TN: (306, brand, nomatch, nomatch.txt)
TN: (307, model, nomatch, nomatch.txt)
TP: (308, battery power (kw), has charge power, enersharesystem.txt)
FN: (309, battery capacity (kwh), nomatch, nomatch.txt)
FP: (310, connector type, energy service provider connector, enershareplayer.txt)
FN: (311, autonomy (km), nomatch, nomatch.txt)
FN: (312, odometer (km), nomatch, nomatch.txt)
FN: (313, battery soc (%), nomatch, nomatch.txt)
FN: (314, timestamp, nomatch, nomatch.txt)
TN: (315, ocpp_device, nomatch, nomatch.txt)
TN: (316, id, nomatch, nomatch.txt)
FP: (317, type, energy resource type, enershareenergyresource.txt)
TN: (318, integration, nomatch, nomatch.txt)
FN: (319, created_at, nomatch, nomatch.txt)
TN: (320, attributes, nomatch, nomatch.txt)
FP: (321, name, name, enersharedevice.txt)
FN: (322, partner_name, nomatch, nomatch.txt)
TN: (323, user_id, nomatch, nomatch.txt)
FP: (324, connector_id, gbtconnector, enersharesystem.txt)
TN: (325, external_id, nomatch, nomatch.txt)
FP: (326, charge_point, charging point owner, enershareplayer.txt)
TN: (327, vendor, nomatch, nomatch.txt)
TN: (328, model, nomatch, nomatch.txt)
TN: (329, serial_number, nomatch, nomatch.txt)
FP: (330, charge_box, bottom box, platoonwindturbine.txt)
TN: (331, ocpp_protocol, nomatch, nomatch.txt)
TN: (332, registration_status, nomatch, nomatch.txt)
TN: (333, settings, nomatch, nomatch.txt)
FN: (334, charging_preferences, nomatch, nomatch.txt)
FN: (335, charging_behavior, nomatch, nomatch.txt)
FP: (336, ready_time, has charging duration, enershareproperty.txt)
FN: (337, location_id, nomatch, nomatch.txt)
FP: (338, spot_price_area_id, provides charging cost price, enershareplayer.txt)
FN: (339, target_soc, nomatch, nomatch.txt)
FP: (340, minimal_soc, has minimum state of charge ratio, enersharesystem.txt)
FN: (341, minimum_energy_transfer, nomatch, nomatch.txt)
FN: (342, target_energy_transfer, nomatch, nomatch.txt)
TN: (343, ocpp, nomatch, nomatch.txt)
FP: (344, battery_capacity, has energy capacity, enersharesystem.txt)
FN: (345, current_soc, nomatch, nomatch.txt)
TN: (346, associated_device_id, nomatch, nomatch.txt)
TN: (347, device_telemetry, nomatch, nomatch.txt)
FN: (348, timestamp, nomatch, nomatch.txt)
TN: (349, device_id, nomatch, nomatch.txt)
TN: (350, telemetry, nomatch, nomatch.txt)
FN: (351, connector_status_timestamp, nomatch, nomatch.txt)
TN: (352, connector_status, nomatch, nomatch.txt)
TN: (353, firmware_version, nomatch, nomatch.txt)
TN: (354, connector_error_code, nomatch, nomatch.txt)
TN: (355, connector_vendor_id, nomatch, nomatch.txt)
TN: (356, connector_vendor_error_code, nomatch, nomatch.txt)
FN: (357, heartbeat_timestamp, nomatch, nomatch.txt)
FN: (358, time_to_full_charge, nomatch, nomatch.txt)
FN: (359, time_to_minimum_charge, nomatch, nomatch.txt)
FP: (360, measurement, measured before, enershareproperty.txt)
TN: (361, transaction_id, nomatch, nomatch.txt)
FP: (362, energy_active_import_register, has initial electric energy consumption, enershareproperty.txt)
FP: (363, power_active_import, positive active power, enershareproperty.txt)
FN: (364, current_offered, nomatch, nomatch.txt)
FN: (365, current_imports:l1, nomatch, nomatch.txt)
FN: (366, current_imports:l2, nomatch, nomatch.txt)
FN: (367, current_imports:l3, nomatch, nomatch.txt)
FN: (368, voltages:l1_n, nomatch, nomatch.txt)
FN: (369, voltages:l2_n, nomatch, nomatch.txt)
FP: (370, voltages:l3_n, voltage property, seaselectricpowersystem.txt)
FN: (371, total_current_import, nomatch, nomatch.txt)
FP: (372, total_amount_of_transferred_energy_kwh, has total electric energy load, enershareproperty.txt)
FN: (373, max_current_offered, nomatch, nomatch.txt)
FP: (374, max_power_offered, has output active power, platoonenergy.txt)
FP: (375, charging_session, twinning process, enersharedigitaltwin.txt)
TN: (376, project number, nomatch, nomatch.txt)
FP: (377, the date, issued, enersharemarket.txt)
FP: (378, region, has evaluation region, enershareproperty.txt)
FN: (379, the town/village, nomatch, nomatch.txt)
TN: (380, home address, nomatch, nomatch.txt)
FN: (381, county/city, nomatch, nomatch.txt)
FN: (382, initial year of exploitation, nomatch, nomatch.txt)
FN: (383, building total area, nomatch, nomatch.txt)
FN: (384, room volume, nomatch, nomatch.txt)
FN: (385, average floor height, nomatch, nomatch.txt)
FN: (386, reference area, nomatch, nomatch.txt)
TN: (387, above-ground floors, nomatch, nomatch.txt)
FN: (388, underground floor, nomatch, nomatch.txt)
FN: (389, mansard, nomatch, nomatch.txt)
FN: (390, roof floor, nomatch, nomatch.txt)
TN: (391, initial energy class, nomatch, nomatch.txt)
FP: (392, energy consumption before, haselectricenergyconsumption, enershareproperty.txt)
FP: (393, heat energy consumption before, heatingelectricenergyconsumptionproperty, platoonenergy.txt)
FP: (394, carbon dioxide emissions before, airco2levelproperty, seasgenericproperty.txt)
FN: (395, carrying out construction works, nomatch, nomatch.txt)
FN: (396, reconstruction of engineering systems, nomatch, nomatch.txt)
FP: (397, water heating system, hasfirstenergyresourceforhotwater, enersharesystem.txt)
FP: (398, heat installation, heatsubstation, enersharesystem.txt)
FN: (399, energy audit number, nomatch, nomatch.txt)
FP: (400, energy class after, energetic performance class, platoonbuilding.txt)
TP: (401, heat energy consumption after, has final heating electric energy consumption, enershareproperty.txt)
FP: (402, consumption for hot water after, has first energy resource renewable emission factor for hot water, enersharesystem.txt)
FP: (403, consumption for mechanical ventilation after, has renewable emission factor for ventilation, enersharesystem.txt)
FN: (404, consumption for lighting after, nomatch, nomatch.txt)
FP: (405, consumption for cooling after, has first energy resource renewable emission factor for cooling, enersharesystem.txt)
TP: (406, energy consumption after, has final energy consumption, enershareproperty.txt)
FP: (407, heat saving for heating, has primary energy saving, enershareproperty.txt)
TP: (408, total energy consumption saving, has total energy consumption saving, enershareproperty.txt)
FP: (409, saving of heat energy, has primary energy saving, enershareproperty.txt)
FN: (410, primary non-renewable energy, nomatch, nomatch.txt)
FP: (411, primary total energy consumption, has total energy consumption saving, enershareproperty.txt)
FN: (412, almost zero energy building, nomatch, nomatch.txt)
FP: (413, carbon dioxide emission tons after, has carbon foot print, enersharesystem.txt)
FP: (414, carbon dioxide emission after, has carbon foot print, enersharesystem.txt)
FN: (415, area of the external surface, nomatch, nomatch.txt)
TP: (416, average heat transfer coefficient, has average standard heat transfer coefficient, enershareproperty.txt)
TP: (417, average heat transfer coefficient_1, has average standard heat transfer coefficient, enershareproperty.txt)
FP: (418, building calculated heat loss coefficient, has heat loss coefficient, enershareproperty.txt)
FP: (419, building allowable heat loss coefficient, has heat loss coefficient, enershareproperty.txt)
FP: (420, indoor temperature heating, hasheatingelectricenergyload, platoonenergy.txt)
FP: (421, indoor temperature for cooling, hascoolingelectricenergyload, platoonenergy.txt)
FN: (422, air exchange rate, nomatch, nomatch.txt)
FP: (423, ventilation heat loss coefficient, hasheatlosscoefficient, enershareproperty.txt)
FP: (424, energy resource for heating 1, hasfirstenergyresourceforheating, enersharesystem.txt)
FP: (425, energy resource for heating 2, hassecondenergyresourceforheating, enersharesystem.txt)
FP: (426, energy resource for hot water 1, hasfirstenergyresourceforwater, enersharesystem.txt)
FP: (427, energy resource for hot water 2, hassecondenergyresourceforwater, enersharesystem.txt)
FP: (428, energy resource for ventilation, hasenergyresource, enersharesystem.txt)
FP: (429, energy resource for cooling 1, hasfirstenergyresourceforcooling, enersharesystem.txt)
TP: (430, energy resource for cooling 2, has second energy resource for cooling, enersharesystem.txt)
FP: (431, co2 emission factor for heating 1, has first energy resource non renewable emission factor for heating, enersharesystem.txt)
FP: (432, co2 emission factor for heating 2, has second energy resource non renewable emission factor for heating, enersharesystem.txt)
FP: (433, co2 emission factor for hot water 1, has first energy resource non renewable emission factor for hot water, enersharesystem.txt)
FP: (434, co2 emission factor for hot water 2, has second energy resource non renewable emission factor for hot water, enersharesystem.txt)
FP: (435, co2 emission factor for ventilation, has non renewable emission factor for ventilation, enersharesystem.txt)
FP: (436, co2 emission factor for cooling 1, has first energy resource non renewable emission factor for cooling, enersharesystem.txt)
FP: (437, co2 emission factor for cooling 2, has second energy resource non renewable emission factor for cooling, enersharesystem.txt)
