{Label: GearOilTemperature_val, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}                           v
{Label: wec_std.Visibility.min, Match: VisibilityProperty, Ontology: EnershareProperty, Score: 1}
{Label: wec_std.WindSpeed.avg, Match: Wind SpeedProperty, Ontology: PlatoonWindturbine, Score: 1}
{Label: wec_std.WindSpeed.max, Match: Wind SpeedProperty, Ontology: PlatoonWindturbine, Score: 1}
{Label: wec_std.WindSpeed.min, Match: Wind SpeedProperty, Ontology: PlatoonWindturbine, Score: 1}
{Label: Time, Match: IntervalProperty, Ontology: Time, Score: 1}
{Label: ActivePowerGeneration [kW], Match: Active Power Property, Ontology: EnershareProperty, Score: 1}
{Label: ActivePowerConsumption [kW], Match: Energy Consumption Property, Ontology: EnershareProperty, Score: 1}
{Label: CurrentL1 [A], Match: Phase Current Property, Ontology: EnershareProperty, Score: 1}
{Label: CurrentL2 [A], Match: Phase Current Property, Ontology: EnershareProperty, Score: 1}
{Label: CurrentL3 [A], Match: Phase Current Property, Ontology: EnershareProperty, Score: 1}
{Label: ReactivePowerGeneration [kvar], Match: Reactive Power Property, Ontology: EnershareProperty, Score: 1}
{Label: ReactivePowerConsumption [kvar], Match: Reactive Power Property, Ontology: EnershareProperty, Score: 1}
{Label: VoltageL1 [V], Match: Phase Voltage Property, Ontology: EnershareProperty, Score: 1}
{Label: VoltageL2 [V], Match: Phase Voltage Property, Ontology: EnershareProperty, Score: 1}
{Label: VoltageL3 [V], Match: Phase Voltage Property, Ontology: EnershareProperty, Score: 1}
{Label: interval, Match: IntervalOfTimeProperty, Ontology: Time, Score: 1}
{Label: Power (kW), Match: ElectricPowerProperty, Ontology: EnershareElectricPowerSystem, Score: 1}
{Label: Td (st. C), Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: Tp (st. C), Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: Flow (m3/h), Match: FluidFlowRateProperty, Ontology: SEASGenericProperty, Score: 1}
{Label: Status of the meter (MWh), Match: ElectricEnergyProperty, Ontology: EnershareElectricEnergySystem, Score: 1}
{Label: interval, Match: IntervalOfTimeProperty, Ontology: Time, Score: 1}
{Label: Tzun (0C), Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: Td (0C), Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: Thermal power(kW), Match: Heat Capacity Property, Ontology: SEASEnergySystem, Score: 1}
{Label: UPRA_GJI_ID, Match: PhaseProperty, Ontology: ElectricityCustEq, Score: 1}
{Label: ZK_GJI_ID, Match: PhaseProperty, Ontology: ElectricityCustEq, Score: 1}
{Label: TO_CEV_Name, Match: AggregatedPowerMeasurement, Ontology: EnerbatSystem, Score: 1}
{Label: Diameter_nominal_mm, Match: DiameterProperty, Ontology: SEASDistribution, Score: 1}
{Label: External_diameter_mm, Match: DiameterProperty, Ontology: SEASDistribution, Score: 1}
{Label: Year_of_construction, Match: ConstructionTimeProperty, Ontology: EnershareBuilding, Score: 1}
{Label: Year_of_insulation, Match: ConstructionTimeProperty, Ontology: EnershareBuilding, Score: 1}
{Label: Branch, Match: BranchPhaseProperty, Ontology: ElectricityCustEq, Score: 1}
{Label: Type_of_grid_name, Match: PhaseProperty, Ontology: ElecPowerSystem, Score: 1}
{Label: FunctionName, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: Material_type, Match: BuildingMaterial, Ontology: EnershareBuilding, Score: 1}
{Label: Owner_name, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: Manager_Name, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: System_Name, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: Source_Name, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: Accuracy_XY_Name, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: Accuracy_Z_Name, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: GJI_VIS_DATE_Name, Match: Observation, Ontology: PlatoonObservation, Score: 1}
{Label: GJI_ZK_ID, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: GEO_Position, Match: GeoCoordinates, Ontology: EnershareLocation, Score: 1}
{Label: Position_of_pipe_system_Name, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: INVENTORY_ID, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: OS_ID_MOV, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: OS_ID_SOS, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: Inseration_DATE, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: Change_Date, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: Comment, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: TIP_SPR, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: OID, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: Length, Match: LengthProperty, Ontology: EnershareProperty, Score: 1}
{Label: Component, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: Carrier, Match: EnergyCarrierProperty, Ontology: EnershareProperty, Score: 1}
{Label: Bus, Match: BusbarProperty, Ontology: EnershareInfrastructure, Score: 1}
{Label: From Bus, Match: BusbarProperty, Ontology: EnershareInfrastructure, Score: 1}
{Label: To Bus, Match: BusbarProperty, Ontology: EnershareInfrastructure, Score: 1}
{Label: Pnom, Match: RatedPowerProperty, Ontology: EnershareProperty, Score: 1}
{Label: Capital Cost, Match: InvestmentCostProperty, Ontology: EnershareProperty, Score: 1}
{Label: Marginal Cost, Match: CostProperty, Ontology: EnershareProperty, Score: 1}
{Label: input_series_source_type, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: input_series_source_uri, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: use_case_name, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: Investment Period, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: carrier, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: Capacity Factor, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: Capital Expenditure, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: Curtailment, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: Dispatch, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: Installed Capacity, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: Market Value, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: Operational Expenditure, Match: FinancialProperty, Ontology: EnershareProperty, Score: 1}
{Label: Optimal Capacity, Match: Installed Capacity Property, Ontology: EnershareSystem, Score: 1}
{Label: Revenue, Match: FinancialProperty, Ontology: EnershareProperty, Score: 1}
{Label: Supply, Match: FlowProperty, Ontology: EnershareSystem, Score: 1}
{Label: Withdrawal, Match: FlowProperty, Ontology: EnershareSystem, Score: 1}
{Label: timestamp, Match: TimeInstant, Ontology: Time, Score: 1}
{Label: min_total_load, Match: LoadProperty, Ontology: EnershareSystem, Score: 1}
{Label: max_total_load, Match: LoadProperty, Ontology: EnershareSystem, Score: 1}
{Label: min_total_load, Match: Active Power Property, Ontology: EnershareProperty, Score: 1}
{Label: max_total_load, Match: Active Power Property, Ontology: EnershareProperty, Score: 1}
{Label: total_load, Match: Active Power Property, Ontology: EnershareProperty, Score: 1}
{Label: actual_load, Match: Active Power Property, Ontology: EnershareProperty, Score: 1}
{Label: price, Match: EliaProperty, Ontology: EliaProperty, Score: 1}
{Label: timestamp, Match: in XSD Date-Time-Stamp, Ontology: Time, Score: 1}
{Label: lignite, Match: Fuel type, Ontology: EliaProperty, Score: 1}
{Label: natural_gas, Match: Fuel type, Ontology: EliaProperty, Score: 1}
{Label: hydroelectric, Match: Energy Source, Ontology: EnershareProperty, Score: 1}
{Label: renewables, Match: Energy Source, Ontology: EnershareProperty, Score: 1}
{Label: net_imports, Match: ElectricEnergyLoadProperty, Ontology: EnershareProperty, Score: 1}
{Label: res_forecast, Match: ElectricEnergyForecastLoadProperty, Ontology: EnershareProperty, Score: 1}
{Label: res_injections, Match: ElectricEnergyInjection, Ontology: EnershareProperty, Score: 1}
{Label: net load, Match: ElectricEnergyLoadProperty, Ontology: EnershareProperty, Score: 1}
{Label: total imports, Match: EnterExitProperty, Ontology: Entsoe, Score: 1}
{Label: total exports, Match: EnterExitProperty, Ontology: Entsoe, Score: 1}
{Label: gr_al, Match: ElectricEnergyProperty, Ontology: PlatoonEnergy, Score: 1}
{Label: al_gr, Match: ElectricEnergyProperty, Ontology: PlatoonEnergy, Score: 1}
{Label: gr_bg, Match: ElectricEnergyProperty, Ontology: PlatoonEnergy, Score: 1}
{Label: bg_gr, Match: ElectricEnergyProperty, Ontology: PlatoonEnergy, Score: 1}
{Label: gr_it, Match: PhaseElectricCurrentProperty, Ontology: EnershareProperty, Score: 1}
{Label: it_gr, Match: PhaseElectricCurrentProperty, Ontology: EnershareProperty, Score: 1}
{Label: gr_mk, Match: PhaseElectricCurrentProperty, Ontology: EnershareProperty, Score: 1}
{Label: mk_gr, Match: PhaseElectricCurrentProperty, Ontology: EnershareProperty, Score: 1}
{Label: gr_tr, Match: PhaseElectricCurrentProperty, Ontology: EnershareProperty, Score: 1}
{Label: tr_gr, Match: PhaseElectricCurrentProperty, Ontology: EnershareProperty, Score: 1}
{Label: timestamp, Match: in XSD Date-Time-Stamp, Ontology: Time, Score: 1}
{Label: point_id, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: value, Match: ElectricEnergyProperty, Ontology: EnershareProperty, Score: 1}
{Label: fossil_brown_coal/lignite, Match: FuelTypeProperty, Ontology: EnershareProperty, Score: 1}
{Label: fossil_gas, Match: EnergyResource, Ontology: EnershareResource, Score: 1}
{Label: fossil_oil, Match: EnergyResource, Ontology: EnershareResource, Score: 1}
{Label: hydro_pumped_storage, Match: EnergyResource, Ontology: EnershareResource, Score: 1}
{Label: hydro_water_reservoir, Match: EnergyResource, Ontology: EnershareResource, Score: 1}
{Label: solar, Match: EnergyResource, Ontology: EnershareResource, Score: 1}
{Label: wind_onshore, Match: EnergyResource, Ontology: EnershareResource, Score: 1}
{Label: scheduled_generation, Match: EnergyResource, Ontology: EnershareResource, Score: 1}
{Label: solar_dayahead, Match: EnergyResource, Ontology: EnershareResource, Score: 1}
{Label: solar_intraday, Match: EnergyResource, Ontology: EnershareResource, Score: 1}
{Label: wind_dayahead, Match: EnergyResource, Ontology: EnershareResource, Score: 1}
{Label: wind_intraday, Match: Wind Speed Property, Ontology: EnershareProperty, Score: 1}
{Label: timestamp, Match: time, Ontology: SEASGenericProperty, Score: 1}
{Label: point_id, Match: id, Ontology: SEASGenericProperty, Score: 1}
{Label: value, Match: value, Ontology: SEASGenericProperty, Score: 1}
{Label: point_type, Match: type, Ontology: SEASGenericProperty, Score: 1}
{Label: min_delivery_pressure, Match: Pressure Property, Ontology: EnershareProperty, Score: 1}
{Label: max_delivery_pressure, Match: Pressure Property, Ontology: EnershareProperty, Score: 1}
{Label: entry_point, Match: Gas Connection Point, Ontology: EnershareSystem, Score: 1}
{Label: c1, Match: Gas Connection Point, Ontology: EnershareSystem, Score: 1}
{Label: c2, Match: Gas Connection Point, Ontology: EnershareSystem, Score: 1}
{Label: c3, Match: EnergyProductionProperty, Ontology: EnershareForecast, Score: 1}
{Label: i_c4, Match: EnergyProductionProperty, Ontology: EnershareForecast, Score: 1}
{Label: n_c4, Match: EnergyProductionProperty, Ontology: EnershareForecast, Score: 1}
{Label: i_c5, Match: EnergyProductionProperty, Ontology: EnershareForecast, Score: 1}
{Label: n_c5, Match: EnergyProductionProperty, Ontology: EnershareForecast, Score: 1}
{Label: neo_c5, Match: EnergyProductionProperty, Ontology: EnershareForecast, Score: 1}
{Label: c6_plus, Match: EnergyProductionProperty, Ontology: EnershareForecast, Score: 1}
{Label: n2, Match: EnergyProperty, Ontology: EnershareProperty, Score: 1}
{Label: co2, Match: Electric Power Property, Ontology: PlatoonEnergy, Score: 1}
{Label: gross_heating_value, Match: EnergyProperty, Ontology: EnershareProperty, Score: 1}
{Label: wobbe_index, Match: Wobbe Index Property, Ontology: EnershareProperty, Score: 1}
{Label: water_dew_point, Match: Dew Point Temperature Property, Ontology: EnershareProperty, Score: 1}
{Label: hydrocarbon_dew_point_max, Match: Dew Point Temperature Property, Ontology: EnershareProperty, Score: 1}
{Label: timestamp, Match: Time Index, Ontology: EnershareProperty, Score: 1}
{Label: point_id, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: value, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: point_type, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: point_type, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: timestamp, Match: in XSD Date-Time-Stamp, Ontology: Time, Score: 1}
{Label: point_id, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: value, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: point_type, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: timestamp, Match: in XSD Date-Time-Stamp, Ontology: Time, Score: 1}
{Label: point_id, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: value, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: point_type, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: t2, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: p_TOTAL_avg, Match: Electric Power Property, Ontology: EnershareProperty, Score: 1}
{Label: q_TOTAL_avg, Match: Electric Power Property, Ontology: EnershareProperty, Score: 1}
{Label: v_AB_avg, Match: Phase Voltage Property, Ontology: EnershareProperty, Score: 1}
{Label: v_BC_avg, Match: Phase Voltage Property, Ontology: EnershareProperty, Score: 1}
{Label: v_CA_avg, Match: Phase Voltage Property, Ontology: EnershareProperty, Score: 1}
{Label: freq_avg, Match: Phase Frequency Property, Ontology: EnershareProperty, Score: 1}
{Label: a_AN_avg, Match: Phase Current Property, Ontology: EnershareProperty, Score: 1}
{Label: a_BN_avg, Match: Phase Current Property, Ontology: EnershareProperty, Score: 1}
{Label: a_CN_avg, Match: Phase Current Property, Ontology: EnershareProperty, Score: 1}
{Label: node_id, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: stn, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: soc, Match: StateOfChargeProperty, Ontology: PlatoonEnergy, Score: 1}
{Label: fracsec, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: vm1, Match: ElectricPotentialProperty, Ontology: PlatoonEnergy, Score: 1}
{Label: vm2, Match: ElectricPotentialProperty, Ontology: PlatoonEnergy, Score: 1}
{Label: vm3, Match: ElectricPotentialProperty, Ontology: PlatoonEnergy, Score: 1}
{Label: im1, Match: ElectricCurrentProperty, Ontology: PlatoonEnergy, Score: 1}
{Label: im2, Match: ElectricCurrentProperty, Ontology: PlatoonEnergy, Score: 1}
{Label: im3, Match: ElectricCurrentProperty, Ontology: PlatoonEnergy, Score: 1}
{Label: vph1, Match: VoltageProperty, Ontology: PlatoonWindturbine, Score: 1}
{Label: vph2, Match: VoltageProperty, Ontology: PlatoonWindturbine, Score: 1}
{Label: vph3, Match: VoltageProperty, Ontology: PlatoonWindturbine, Score: 1}
{Label: iph1, Match: CurrentProperty, Ontology: PlatoonWindturbine, Score: 1}
{Label: iph2, Match: CurrentProperty, Ontology: PlatoonWindturbine, Score: 1}
{Label: iph3, Match: CurrentProperty, Ontology: PlatoonWindturbine, Score: 1}
{Label: f, Match: FrequencyProperty, Ontology: PlatoonWindturbine, Score: 1}
{Label: df, Match: FrequencyProperty, Ontology: PlatoonWindturbine, Score: 1}
{Label: vzsm, Match: VoltageProperty, Ontology: PlatoonWindturbine, Score: 1}
{Label: izsm, Match: CurrentProperty, Ontology: PlatoonWindturbine, Score: 1}
{Label: vzsph, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: izsph, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: digita, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: analog, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: MeasureID, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: VehicleID, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: Brand, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: Model, Match: noMatch, Ontology: noMatch, Score: 1}
{Label: Battery Power (kW), Match: noMatch, Ontology: noMatch, Score: 1}
{Label: Battery Capacity (kWh), Match: noMatch, Ontology: noMatch, Score: 1}
{Label: Connector Type, Match: EV Connector Type Property, Ontology: EnershareProperty, Score: 1}
{Label: Autonomy (km), Match: EV Battery Autonomy Property, Ontology: EnershareProperty, Score: 1}
{Label: Odometer (km), Match: EV Odometer Property, Ontology: EnershareProperty, Score: 1}
