{Label: GearOilTemperature_val, Match: has Temperature Rating, Ontology: EnershareProperty, Score: 0.9}
{Label: PitchControl_Position_Blade2 [m], Match: Pitch Control, Ontology: PlatoonWindturbine, Score: 0.9}
{Label: PitchControl_Position_Blade3 [m], Match: Pitch Control, Ontology: PlatoonWindturbine, Score: 0.9}
{Label: PitchControl_Position_Reference [m], Match: Pitch Control, Ontology: PlatoonWindturbine, Score: 0.9}
{Label: PitchControl_Pressure_A1_Blade1 [bar], Match: hasMainSystemPressure, Ontology: EnershareProperty, Score: 0.8}
{Label: PitchControl_Pressure_A1_Blade2 [bar], Match: hasMainSystemPressure, Ontology: EnershareProperty, Score: 0.8}
{Label: PitchControl_Pressure_A1_Blade3 [bar], Match: hasMainSystemPressure, Ontology: EnershareProperty, Score: 0.8}
{Label: PitchControl_Pressure_A2_Blade1 [bar], Match: Hydraulic Pitch Cylinder, Ontology: EnershareWindturbine, Score: 0.9}
{Label: PitchControl_Pressure_A2_Blade2 [bar], Match: Hydraulic Pitch Cylinder, Ontology: EnershareWindturbine, Score: 0.9}
{Label: PitchControl_Pressure_A2_Blade3 [bar], Match: Hydraulic Pitch Cylinder, Ontology: EnershareWindturbine, Score: 0.9}
{Label: PitchControl_Status, Match: Pitch Control, Ontology: PlatoonWindturbine, Score: 1}
{Label: PitchControl_TrackingOK, Match: Pitch Control, Ontology: PlatoonWindturbine, Score: 1}
{Label: PowerUnit_Pressure [bar], Match: hasMainSystemPressure, Ontology: EnershareProperty, Score: 0.8}
{Label: TurbineControl_Enable, Match: Signal Command, Ontology: EnershareWindturbine, Score: 0.7}
{Label: TurbineControl_GeneratorPower [W], Match: Positive Active Power Property, Ontology: EnershareProperty, Score: 0.9}
{Label: TurbineControl_GeneratorSpeed [rpm], Match: hasNominalRotationalSpeed, Ontology: EnershareProperty, Score: 0.8}
{Label: TurbineControl_GeneratorTorque [kNm], Match: Moment Of Inertia Property, Ontology: EnershareProperty, Score: 0.7}
{Label: TurbineControl_PitchAngleDemand [deg], Match: has pitch angle setpoint, Ontology: PlatoonWindturbine, Score: 0.9}
{Label: TurbineControl_PitchAngles [deg](1), Match: has pitch angle, Ontology: PlatoonWindturbine, Score: 0.9}
{Label: TurbineControl_PitchAngles [deg](2), Match: has pitch angle, Ontology: PlatoonWindturbine, Score: 0.9}
{Label: TurbineControl_PitchAngles [deg](3), Match: has pitch angle, Ontology: PlatoonWindturbine, Score: 0.9}
{Label: TurbineControl_Run, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: parc_code, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: mac_code, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: date, Match: date, Ontology: OntoWind, Score: 1}
{Label: temperature_Data.AmbientTemp, Match: Forecast Of Air Temperature Property, Ontology: PlatoonWeather, Score: 0.8}
{Label: temperature_Data.Blade_A_Temp, Match: has heating air temperature setpoint, Ontology: PlatoonWeather, Score: 0.7}
{Label: temperature_Data.Blade_B_Temp, Match: Temperature, Ontology: OntoWind, Score: 1}
{Label: temperature_Data.Blade_C_Temp, Match: Temperature, Ontology: OntoWind, Score: 1}
{Label: temperature_Data.CtrlCabinetTemp, Match: Temperature, Ontology: OntoWind, Score: 1}
{Label: temperature_Data.FrontBearingTemp, Match: Temperature, Ontology: OntoWind, Score: 1}
{Label: temperature_Data.NacelleAmbientTemp, Match: Temperature, Ontology: OntoWind, Score: 1}
{Label: temperature_Data.NacelleCtrlCabTemp, Match: Temperature, Ontology: OntoWind, Score: 1}
{Label: temperature_Data.NacelleTemp, Match: Temperature, Ontology: OntoWind, Score: 1}
{Label: temperature_Data.NbSamplingValues, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: temperature_Data.RearBearingTemp, Match: Temperature, Ontology: OntoWind, Score: 1}
{Label: temperature_Data.RectifierCab_Temp, Match: Temperature, Ontology: OntoWind, Score: 1}
{Label: temperature_Data.RotorTemp_1, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.RotorTemp_2, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.SpinnerTemp, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.StatorTemp_1, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.StatorTemp_2, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.TempBlade_A_PitchHeatSink, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.TempBlade_B_PitchHeatSink, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.TempBlade_C_PitchHeatSink, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.TempExcitationHeatSink, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.TempInSys_1_PowerCab_1, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.TempInSys_1_PowerCab_2, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.TempInSys_1_PowerCab_3, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.TempPitchCtrlBox_Blade_A, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.TempPitchCtrlBox_Blade_B, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.TempPitchCtrlBox_Blade_C, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.TempRectifier_1_HeatSink, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.TempRectifier_2_HeatSink, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.TowerTemp, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.TransformerTemp, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: wec_std.Avg_AmbientBrightness, Match: Brightness Property, Ontology: SEASGenericProperty, Score: 1}
{Label: wec_std.Avg_AvailableActivePowerLimitedByExtSetPoints, Match: Active Power Property, Ontology: EnershareProperty, Score: 0.9}
{Label: wec_std.Avg_BladeAngleAcross_A_B_C, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: wec_std.Avg_LabkoIceAmplForIceDetection, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: wec_std.Avg_MaxAvailableActivePowerLimitedByForceMajeure, Match: Active Power Property, Ontology: EnershareProperty, Score: 0.9}
{Label: wec_std.Avg_TechnicallyAvailableActivePower, Match: Active Power Property, Ontology: EnershareProperty, Score: 0.9}
{Label: wec_std.Avg_TheoreticallAvailableActivePowerInTheWind, Match: Wind Energy Production Property, Ontology: EnershareProperty, Score: 0.8}
{Label: wec_std.EnergyProduced, Match: produced electric energy, Ontology: SEASElectricPowerSystem, Score: 1}
{Label: wec_std.NacellePosition, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: wec_std.NbSamplingValues, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: wec_std.OperatingHours, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: wec_std.Power.avg, Match: has average active power, Ontology: PlatoonEnergy.txt, Score: 0.9}
{Label: wec_std.Power.max, Match: has maximum active power, Ontology: PlatoonEnergy.txt, Score: 0.9}
{Label: wec_std.Power.min, Match: has minimum active power, Ontology: PlatoonEnergy.txt, Score: 0.9}
{Label: wec_std.Precipitation.avg, Match: has forecast of probabilioty of precipitation property, Ontology: PlatoonWeather.txt, Score: 0.8}
{Label: wec_std.Precipitation.max, Match: has forecast of probabilioty of precipitation property, Ontology: PlatoonWeather.txt, Score: 0.8}
{Label: wec_std.Precipitation.min, Match: has forecast of probabilioty of precipitation property, Ontology: PlatoonWeather.txt, Score: 0.8}
{Label: wec_std.ProductivveMinutes, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: wec_std.ReactivePower.avg, Match: has reactive power production, Ontology: PlatoonEnergy.txt, Score: 0.9}
{Label: wec_std.ReactivePower.max, Match: has reactive power production, Ontology: PlatoonEnergy.txt, Score: 0.9}
{Label: wec_std.ReactivePower.min, Match: has reactive power production, Ontology: PlatoonEnergy.txt, Score: 0.9}
{Label: wec_std.RotorSpeed.avg, Match: RotorSpeed, Ontology: OntoWind.txt, Score: 1}
{Label: wec_std.RotorSpeed.max, Match: RotorSpeed, Ontology: OntoWind.txt, Score: 1}
{Label: wec_std.RotorSpeed.min, Match: RotorSpeed, Ontology: OntoWind.txt, Score: 1}
{Label: wec_std.Visibility.avg, Match: VisibilityProperty, Ontology: PlatoonWeather.txt, Score: 1}
{Label: wec_std.Visibility.max, Match: VisibilityProperty, Ontology: PlatoonWeather.txt, Score: 1}
{Label: wec_std.Visibility.min, Match: VisibilityProperty, Ontology: PlatoonWeather.txt, Score: 1}
{Label: wec_std.WindSpeed.avg, Match: WindSpeed, Ontology: OntoWind.txt, Score: 1}
{Label: wec_std.WindSpeed.max, Match: WindSpeed, Ontology: OntoWind.txt, Score: 1}
{Label: wec_std.WindSpeed.min, Match: WindSpeed, Ontology: OntoWind.txt, Score: 1}
{Label: Time, Match: TemporalUnit, Ontology: Time.txt, Score: 1}
{Label: ActivePowerGeneration [kW], Match: Active Power Property, Ontology: EnershareProperty, Score: 1}
{Label: ActivePowerConsumption [kW], Match: Active Power Property, Ontology: EnershareProperty, Score: 1}
{Label: CurrentL1 [A], Match: phase Current, Ontology: EnershareProperty, Score: 1}
{Label: CurrentL2 [A], Match: phase Current, Ontology: EnershareProperty, Score: 1}
{Label: CurrentL3 [A], Match: phase Current, Ontology: EnershareProperty, Score: 1}
{Label: ReactivePowerGeneration [kvar], Match: Reactive Power Property, Ontology: EnershareProperty, Score: 1}
{Label: ReactivePowerConsumption [kvar], Match: Reactive Power Property, Ontology: EnershareProperty, Score: 1}
{Label: VoltageL1 [V], Match: Voltage Property, Ontology: SEASElectricPowerSystem, Score: 1}
{Label: VoltageL2 [V], Match: Voltage Property, Ontology: SEASElectricPowerSystem, Score: 1}
{Label: VoltageL3 [V], Match: Voltage Property, Ontology: SEASElectricPowerSystem, Score: 1}
{Label: interval, Match: has Evaluation Region, Ontology: EnershareProperty, Score: 0.9}
{Label: Power (kW), Match: has Charge Power, Ontology: EnershareSystem, Score: 0.8}
{Label: Td (st. C), Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Tp (st. C), Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Flow (m3/h), Match: delivered Natural Gas Energy Flow, Ontology: EnershareSystem, Score: 0.7}
{Label: Status of the meter (MWh), Match: noMatch, Ontology: noMatch, Score: 0}
{Label: interval, Match: has Evaluation Region, Ontology: EnershareProperty, Score: 0.9}
{Label: Tzun (0C), Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Td (0C), Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Tp (0C), Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Thermal power(kW), Match: Negative Reactive Power Property, Ontology: EnershareProperty, Score: 0.7}
{Label: UPRA_GJI_ID, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: ZK_GJI_ID, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: TO_CEV_Name, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Diameter_nominal_mm, Match: Hydraulic Hose, Ontology: EnershareWindturbine, Score: 0.6}
{Label: External_diameter_mm, Match: Hydraulic Hose, Ontology: EnershareWindturbine, Score: 0.6}
{Label: Year_of_construction, Match: hasCarryingOutConstructionWorks, Ontology: EnershareBuilding, Score: 0.8}
{Label: Year_of_insulation, Match: hasHeatInstallationSystem, Ontology: EnershareBuilding, Score: 0.7}
{Label: Branch, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Type_of_grid_name, Match: Grid, Ontology: EnershareGrid, Score: 0.9}
{Label: FunctionName, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Material_type, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Owner_name, Match: Owner, Ontology: EnersharePlayer, Score: 1}
{Label: Manager_Name, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: System_Name, Match: System, Ontology: EnershareSystem, Score: 0.9}
{Label: Source_Name, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Accuracy_XY_Name, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Accuracy_Z_Name, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: GJI_VIS_DATE_Name, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: GJI_ZK_ID, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: GEO_Position, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Position_of_pipe_system_Name, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: INVENTORY_ID, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: OS_ID_MOV, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: OS_ID_SOS, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Inseration_DATE, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Change_Date, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Comment, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: TIP_SPR, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: OID, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Length, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Component, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Carrier, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Bus, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: From Bus, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: To Bus, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Pnom, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Capital Cost, Match: capital Cost, Ontology: EnersharePriceProperty, Score: 1}
{Label: Marginal Cost, Match: marginal Cost, Ontology: EnersharePriceProperty, Score: 1}
{Label: input_series_source_type, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: input_series_source_uri, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: use_case_name, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Investment Period, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: carrier, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Capacity Factor, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Capital Expenditure, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Curtailment, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Dispatch, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Installed Capacity, Match: ElectricEnergyProperty, Ontology: EnershareSystem, Score: 1}
{Label: Market Value, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Operational Expenditure, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Optimal Capacity, Match: has Energy Capacity, Ontology: EnershareSystem, Score: 0.9}
{Label: Revenue, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Supply, Match: delivered Energy, Ontology: EnershareSystem, Score: 0.8}
{Label: Withdrawal, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: timestamp, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: min_total_load, Match: has Week Ahead Forecast Of Minimum Total Electric Energy Load Property, Ontology: EnershareForecast, Score: 0.9}
{Label: max_total_load, Match: has Day Ahead forecast of Maximum Total Electric Energy Load Property, Ontology: EnershareForecast, Score: 0.9}
{Label: min_total_load, Match: has Week Ahead Forecast Of Minimum Total Electric Energy Load Property, Ontology: EnershareForecast, Score: 0.9}
{Label: max_total_load, Match: has Day Ahead forecast of Maximum Total Electric Energy Load Property, Ontology: EnershareForecast, Score: 0.9}
{Label: min_total_load, Match: has Minimum Charge Power, Ontology: EnershareSystem.txt, Score: 0.9}
{Label: max_total_load, Match: has Maximum Charge Power, Ontology: EnershareSystem.txt, Score: 0.9}
{Label: total_load, Match: has Total Electric Energy Load, Ontology: EnershareProperty.txt, Score: 0.9}
{Label: actual_load, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: price, Match: has Energy Cost Price, Ontology: EnersharePriceProperty.txt, Score: 0.8}
{Label: timestamp, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: lignite, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: natural_gas, Match: Natural Gas Energy, Ontology: EnershareEnergyResource.txt, Score: 0.9}
{Label: hydroelectric, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: renewables, Match: has Renewable Energy, Ontology: EnershareProperty.txt, Score: 0.9}
{Label: net_imports, Match: hasNetDemand, Ontology: EnershareProperty, Score: 0.8}
{Label: res_forecast, Match: ForecastOfElectricEnergyLoadProperty, Ontology: EnershareForecast, Score: 0.9}
{Label: res_injections, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: net load, Match: hasTotalElectricEnergyLoad, Ontology: EnershareProperty, Score: 0.7}
{Label: total imports, Match: hasTotalEnergyConsumptionSaving, Ontology: EnershareProperty, Score: 0.6}
{Label: total exports, Match: hasTotalEnergyConsumptionSaving, Ontology: EnershareProperty, Score: 0.6}
{Label: gr_al, Match: FlowProperty, Ontology: EnershareSystem, Score: 1}
{Label: al_gr, Match: FlowProperty, Ontology: EnershareSystem, Score: 1}
{Label: gr_bg, Match: FlowProperty, Ontology: EnershareSystem, Score: 1}
{Label: bg_gr, Match: FlowProperty, Ontology: EnershareSystem, Score: 1}
{Label: gr_it, Match: National Grid, Ontology: EnershareGrid, Score: 0.8}
{Label: it_gr, Match: National Grid, Ontology: EnershareGrid, Score: 0.8}
{Label: gr_mk, Match: National Grid, Ontology: EnershareGrid, Score: 0.8}
{Label: mk_gr, Match: National Grid, Ontology: EnershareGrid, Score: 0.8}
{Label: gr_tr, Match: National Grid, Ontology: EnershareGrid, Score: 0.8}
{Label: tr_gr, Match: National Grid, Ontology: EnershareGrid, Score: 0.8}
{Label: timestamp, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: point_id, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: value, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: fossil_brown_coal/lignite, Match: noMatch, Ontology: noMatch, Score: 0}
```json
{Label: fossil_gas, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: fossil_oil, Match: Fuel Oil Energy, Ontology: EnershareEnergyResource, Score: 1}
{Label: hydro_pumped_storage, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: hydro_water_reservoir, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: solar, Match: Photovoltaic Energy, Ontology: EnershareEnergyResource, Score: 1}
{Label: wind_onshore, Match: Onshore Wind Farm, Ontology: EnershareWindturbine, Score: 1}
{Label: scheduled_generation, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: solar_dayahead, Match: Forecast Of Solar Radiation Property, Ontology: PlatoonWeather, Score: 1}
{Label: solar_intraday, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: wind_dayahead, Match: Forecast Of Wind Speed Property, Ontology: PlatoonWeather, Score: 1}
```
{Label: wind_intraday, Match: has Day Ahead Forecast Of Wind Energy Production Property, Ontology: EnershareForecast.txt, Score: 0.8}
{Label: timestamp, Match: date, Ontology: OntoWind.txt, Score: 0.9}
{Label: point_id, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: value, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: point_type, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: min_delivery_pressure, Match: has Delivery pressure, Ontology: EnershareProperty.txt, Score: 0.9}
{Label: max_delivery_pressure, Match: has maximum Delivery pressure, Ontology: EnershareProperty.txt, Score: 0.9}
{Label: entry_point, Match: ElectricalConnectionPoint, Ontology: SEASElectricPowerSystem.txt, Score: 0.7}
{Label: c1, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: c2, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: c3, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: i_c4, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: n_c4, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: i_c5, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: n_c5, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: neo_c5, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: c6_plus, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: n2, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: co2, Match: Air CO2 level Property, Ontology: SEASGenericProperty, Score: 1}
{Label: gross_heating_value, Match: has Gross Calorific Value, Ontology: EnershareProperty, Score: 1}
{Label: wobbe_index, Match: has Calorific Value, Ontology: EnershareProperty.txt, Score: 0.8}
{Label: water_dew_point, Match: WaterDewPointProperty, Ontology: EnershareProperty.txt, Score: 0.9}
{Label: hydrocarbon_dew_point_max, Match: has Hydro carbon Dew Point Max, Ontology: EnershareProperty.txt, Score: 1}
{Label: timestamp, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: point_id, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: value, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: point_type, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: timestamp, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: point_id, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: value, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: point_type, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: timestamp, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: point_id, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: value, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: point_type, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: timestamp, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: point_id, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: value, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: point_type, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: t1, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: t2, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: p_TOTAL_avg, Match: ElectricPowerProperty, Ontology: EnershareSystem.txt, Score: 0.9}
{Label: q_TOTAL_avg, Match: ReactivePowerProperty, Ontology: EnershareProperty.txt, Score: 0.9}
{Label: v_AB_avg, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: v_BC_avg, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: v_CA_avg, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: freq_avg, Match: Frequency Meter, Ontology: EnershareDevice.txt, Score: 0.8}
{Label: a_AN_avg, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: a_BN_avg, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: a_CN_avg, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: node_id, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: stn, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: soc, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: fracsec, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: vm1, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: vm2, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: vm3, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: im1, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: im2, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: im3, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: vph1, Match: Phase Voltage Property, Ontology: EnershareProperty, Score: 1}
{Label: vph2, Match: Phase Voltage Property, Ontology: EnershareProperty, Score: 1}
{Label: vph3, Match: Phase Voltage Property, Ontology: EnershareProperty, Score: 1}
{Label: iph1, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: iph2, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: iph3, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: f, Match: Frequency Meter, Ontology: EnershareDevice, Score: 1}
{Label: df, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: vzsm, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: izsm, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: vzsph, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: izsph, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: digita, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: analog, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: MeasureID, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: VehicleID, Match: Vehicle Owner, Ontology: EnersharePlayer, Score: 0.8}
{Label: Brand, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Model, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Battery Power (kW), Match: has Charge Power, Ontology: EnershareSystem, Score: 0.9}
{Label: Battery Capacity (kWh), Match: has Energy Capacity, Ontology: EnershareSystem, Score: 0.9}
```json
[
  {Label: Connector Type, Match: GBTConnector, Ontology: EnershareSystem, Score: 0.9},
  {Label: Autonomy (km), Match: noMatch, Ontology: noMatch, Score: 0},
  {Label: Odometer (km), Match: noMatch, Ontology: noMatch, Score: 0},
  {Label: Battery SoC (%), Match: noMatch, Ontology: noMatch, Score: 0},
