{Label: GearOilTemperature_val, Match: hasTemperatureRotorSide, Ontology: PlatoonWindturbine, Score: 0.9}
{Label: TurbineControl_PitchAngleDemand [deg], Match: PitchAngleProperty, Ontology: EnershareWindturbine, Score: 0.9}
{Label: TurbineControl_PitchAngles [deg](1), Match: PitchAngleProperty, Ontology: EnershareWindturbine, Score: 0.9}
{Label: TurbineControl_PitchAngles [deg](2), Match: PitchAngleProperty, Ontology: EnershareWindturbine, Score: 0.9}
{Label: TurbineControl_PitchAngles [deg](3), Match: PitchAngleProperty, Ontology: EnershareWindturbine, Score: 0.9}
{Label: TurbineControl_Run, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: parc_code, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: mac_code, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: date, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: temperature_Data.AmbientTemp, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.Blade_A_Temp, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.Blade_B_Temp, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.Blade_C_Temp, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.CtrlCabinetTemp, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.FrontBearingTemp, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.NacelleAmbientTemp, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.NacelleCtrlCabTemp, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.NacelleTemp, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.NbSamplingValues, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: temperature_Data.RearBearingTemp, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.RectifierCab_Temp, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.RotorTemp_1, Match: has temperature rotor side, Ontology: PlatoonWindturbine, Score: 1}
{Label: temperature_Data.RotorTemp_2, Match: has temperature rotor side, Ontology: PlatoonWindturbine, Score: 1}
{Label: temperature_Data.SpinnerTemp, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: temperature_Data.StatorTemp_1, Match: has temperature generator side, Ontology: PlatoonWindturbine, Score: 1}
{Label: temperature_Data.StatorTemp_2, Match: has temperature generator side, Ontology: PlatoonWindturbine, Score: 1}
{Label: temperature_Data.TempBlade_A_PitchHeatSink, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.TempBlade_B_PitchHeatSink, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.TempBlade_C_PitchHeatSink, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.TempExcitationHeatSink, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.TempInSys_1_PowerCab_1, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: temperature_Data.TempInSys_1_PowerCab_2, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.TempInSys_1_PowerCab_3, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.TempPitchCtrlBox_Blade_A, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.TempPitchCtrlBox_Blade_B, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.TempPitchCtrlBox_Blade_C, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.TempRectifier_1_HeatSink, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.TempRectifier_2_HeatSink, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.TowerTemp, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: temperature_Data.TransformerTemp, Match: Temperature Property, Ontology: SEASGenericProperty, Score: 1}
{Label: wec_std.Avg_AmbientBrightness, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: wec_std.Avg_AvailableActivePowerLimitedByExtSetPoints, Match: ElectricPowerProperty, Ontology: EnershareSystem, Score: 0.9}
{Label: wec_std.Avg_BladeAngleAcross_A_B_C, Match: Blade, Ontology: OntoWind, Score: 0.8}
{Label: wec_std.Avg_LabkoIceAmplForIceDetection, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: wec_std.Avg_MaxAvailableActivePowerLimitedByForceMajeure, Match: ElectricPowerProperty, Ontology: EnershareSystem, Score: 0.9}
{Label: wec_std.Avg_TechnicallyAvailableActivePower, Match: ElectricPowerProperty, Ontology: EnershareSystem, Score: 0.9}
{Label: wec_std.Avg_TheoreticallAvailableActivePowerInTheWind, Match: WindEnergyProductionProperty, Ontology: EnershareProperty, Score: 0.8}
{Label: wec_std.EnergyProduced, Match: EnergyProductionProperty, Ontology: EnershareProperty, Score: 1}
{Label: wec_std.NacellePosition, Match: Nacelle, Ontology: OntoWind, Score: 1}
{Label: wec_std.NbSamplingValues, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: wec_std.OperatingHours, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: wec_std.Power.avg, Match: Positive Active Power Evaluation, Ontology: EnershareProperty.txt, Score: 0.9}
{Label: wec_std.Power.max, Match: Positive Active Power Evaluation, Ontology: EnershareProperty.txt, Score: 0.9}
{Label: wec_std.Power.min, Match: Negative Active Power Evaluation, Ontology: EnershareProperty.txt, Score: 0.9}
{Label: wec_std.Precipitation.avg, Match: has precipitation, Ontology: PlatoonWeather.txt, Score: 0.8}
{Label: wec_std.Precipitation.max, Match: has accumulated precipitation, Ontology: PlatoonWeather.txt, Score: 0.8}
{Label: wec_std.Precipitation.min, Match: has accumulated precipitation, Ontology: PlatoonWeather.txt, Score: 0.8}
{Label: wec_std.ProductivveMinutes, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: wec_std.ReactivePower.avg, Match: Reactive Power Evaluation, Ontology: EnershareProperty.txt, Score: 0.9}
{Label: wec_std.ReactivePower.max, Match: Positive Reactive Power Evaluation, Ontology: EnershareProperty.txt, Score: 0.9}
{Label: wec_std.ReactivePower.min, Match: Negative Reactive Power Evaluation, Ontology: EnershareProperty.txt, Score: 0.9}
{Label: wec_std.RotorSpeed.avg, Match: Rotor Speed Property, Ontology: EnershareWindturbine, Score: 1}
{Label: wec_std.RotorSpeed.max, Match: Rotor Speed Property, Ontology: EnershareWindturbine, Score: 1}
{Label: wec_std.RotorSpeed.min, Match: Rotor Speed Property, Ontology: EnershareWindturbine, Score: 1}
{Label: wec_std.Visibility.avg, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: wec_std.Visibility.max, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: wec_std.Visibility.min, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: wec_std.WindSpeed.avg, Match: Wind Speed Property, Ontology: OntoWind, Score: 1}
{Label: wec_std.WindSpeed.max, Match: Wind Speed Property, Ontology: OntoWind, Score: 1}
{Label: wec_std.WindSpeed.min, Match: Wind Speed Property, Ontology: OntoWind, Score: 1}
{Label: Time, Match: Temporal Unit, Ontology: Time, Score: 1}
{Label: ActivePowerGeneration [kW], Match: EnergyProductionProperty, Ontology: PlatoonEnergy.txt, Score: 0.9}
{Label: ActivePowerConsumption [kW], Match: ElectricEnergyProperty, Ontology: SEASElectricPowerSystem.txt, Score: 0.8}
{Label: CurrentL1 [A], Match: CurrentProperty, Ontology: SEASElectricPowerSystem.txt, Score: 1}
{Label: CurrentL2 [A], Match: CurrentProperty, Ontology: SEASElectricPowerSystem.txt, Score: 1}
{Label: CurrentL3 [A], Match: CurrentProperty, Ontology: SEASElectricPowerSystem.txt, Score: 1}
{Label: ReactivePowerGeneration [kvar], Match: PositiveReactivePowerProperty, Ontology: EnershareProperty.txt, Score: 0.9}
{Label: ReactivePowerConsumption [kvar], Match: NegativeReactivePowerProperty, Ontology: EnershareProperty.txt, Score: 0.9}
{Label: VoltageL1 [V], Match: VoltageProperty, Ontology: SEASElectricPowerSystem.txt, Score: 1}
{Label: VoltageL2 [V], Match: VoltageProperty, Ontology: SEASElectricPowerSystem.txt, Score: 1}
{Label: VoltageL3 [V], Match: VoltageProperty, Ontology: SEASElectricPowerSystem.txt, Score: 1}
{Label: interval, Match: has Evaluation Region, Ontology: EnershareProperty, Score: 0.8}
{Label: Power (kW), Match: Positive Active Power Property, Ontology: EnershareProperty, Score: 0.9}
{Label: Td (st. C), Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Tp (st. C), Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Flow (m3/h), Match: delivered Natural Gas Energy Flow, Ontology: EnershareSystem, Score: 0.7}
{Label: Status of the meter (MWh), Match: noMatch, Ontology: noMatch, Score: 0}
{Label: interval, Match: has Evaluation Region, Ontology: EnershareProperty, Score: 0.8}
{Label: Tzun (0C), Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Td (0C), Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Tp (0C), Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Thermal power(kW), Match: ElectricPowerProperty, Ontology: EnershareProperty.txt, Score: 0.8}
{Label: UPRA_GJI_ID, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: ZK_GJI_ID, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: TO_CEV_Name, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Diameter_nominal_mm, Match: DiameterProperty, Ontology: EnershareProperty.txt, Score: 0.9}
{Label: External_diameter_mm, Match: DiameterProperty, Ontology: EnershareProperty.txt, Score: 0.9}
{Label: Year_of_construction, Match: hasConstructionYear, Ontology: EnershareProperty.txt, Score: 1}
{Label: Year_of_insulation, Match: hasInsulationYear, Ontology: EnershareProperty.txt, Score: 1}
{Label: Branch, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Type_of_grid_name, Match: Grid, Ontology: EnershareGrid.txt, Score: 0.7}
{Label: FunctionName, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Material_type, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Owner_name, Match: Owner, Ontology: EnersharePlayer, Score: 1}
{Label: Manager_Name, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: System_Name, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Source_Name, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Accuracy_XY_Name, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Accuracy_Z_Name, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: GJI_VIS_DATE_Name, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: GJI_ZK_ID, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: GEO_Position, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Position_of_pipe_system_Name, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: INVENTORY_ID, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: OS_ID_MOV, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: OS_ID_SOS, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Inseration_DATE, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Change_Date, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Comment, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: TIP_SPR, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: OID, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Length, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Component, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Carrier, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Bus, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: From Bus, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: To Bus, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Pnom, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Capital Cost, Match: capital Cost, Ontology: EnersharePriceProperty, Score: 1}
{Label: Marginal Cost, Match: marginal Cost, Ontology: EnersharePriceProperty, Score: 1}
{Label: input_series_source_type, Match: noMatch, Ontology: noMatch, Score: 0}
```json
[
    {Label: input_series_source_uri, Match: noMatch, Ontology: noMatch, Score: 0},
    {Label: use_case_name, Match: noMatch, Ontology: noMatch, Score: 0},
    {Label: Investment Period, Match: noMatch, Ontology: noMatch, Score: 0},
    {Label: carrier, Match: noMatch, Ontology: noMatch, Score: 0},
    {Label: Capacity Factor, Match: noMatch, Ontology: noMatch, Score: 0},
    {Label: Capital Expenditure, Match: capital Cost, Ontology: EnersharePriceProperty, Score: 0.9},
    {Label: Curtailment, Match: noMatch, Ontology: noMatch, Score: 0},
    {Label: Dispatch, Match: noMatch, Ontology: noMatch, Score: 0},
    {Label: Installed Capacity, Match: noMatch, Ontology: noMatch, Score: 0},
    {Label: Market Value, Match: noMatch, Ontology: noMatch, Score: 0}
]
```
{Label: Operational Expenditure, Match: hasCollectiveOperationCost, Ontology: EnersharePriceProperty, Score: 0.9}
{Label: Optimal Capacity, Match: hasEnergyCapacity, Ontology: EnershareSystem, Score: 0.8}
{Label: Revenue, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Supply, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Withdrawal, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: timestamp, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: min_total_load, Match: hasMinimumChargePower, Ontology: EnershareSystem, Score: 0.7}
{Label: max_total_load, Match: hasMaximumChargePower, Ontology: EnershareSystem, Score: 0.7}
{Label: min_total_load, Match: hasMinimumChargePower, Ontology: EnershareSystem, Score: 0.7}
{Label: max_total_load, Match: hasMaximumChargePower, Ontology: EnershareSystem, Score: 0.7}
{Label: min_total_load, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: max_total_load, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: total_load, Match: has Total Electric Energy Load, Ontology: EnershareProperty.txt, Score: 0.9}
{Label: actual_load, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: price, Match: has Energy cost Price, Ontology: EnersharePriceProperty.txt, Score: 0.8}
{Label: timestamp, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: lignite, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: natural_gas, Match: Natural Gas Energy, Ontology: EnershareEnergyResource.txt, Score: 0.9}
{Label: hydroelectric, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: renewables, Match: has Renewable Energy, Ontology: EnershareProperty.txt, Score: 0.8}
{Label: net_imports, Match: hasElectricEnergyConsumptionFromGrid, Ontology: EnershareProperty, Score: 0.8}
{Label: res_forecast, Match: hasForecastOfEnergyProductionProperty, Ontology: EnershareForecast, Score: 0.9}
{Label: res_injections, Match: deliveredNaturalGasEnergyDailyNomination, Ontology: EnershareSystem, Score: 0.7}
{Label: net load, Match: hasForecastOfElectricEnergyNetLoadProperty, Ontology: EnershareForecast, Score: 0.9}
{Label: total imports, Match: hasTotalElectricEnergyLoad, Ontology: EnershareProperty, Score: 0.8}
{Label: total exports, Match: hasTotalEnergyConsumptionSaving, Ontology: EnershareProperty, Score: 0.7}
{Label: gr_al, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: al_gr, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: gr_bg, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: bg_gr, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: gr_it, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: it_gr, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: gr_mk, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: mk_gr, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: gr_tr, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: tr_gr, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: timestamp, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: point_id, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: value, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: fossil_brown_coal/lignite, Match: Coal Energy, Ontology: EnershareEnergyResource, Score: 0.9}
{Label: fossil_gas, Match: Natural Gas Energy, Ontology: EnershareEnergyResource, Score: 0.9}
{Label: fossil_oil, Match: Fuel Oil Energy, Ontology: EnershareEnergyResource, Score: 0.9}
{Label: hydro_pumped_storage, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: hydro_water_reservoir, Match: Water Demand Property, Ontology: EnershareProperty, Score: 0.5}
{Label: solar, Match: Solar Radiation Property, Ontology: PlatoonWeather, Score: 0.8}
{Label: wind_onshore, Match: Wind Turbine, Ontology: PlatoonWindturbine, Score: 0.8}
{Label: scheduled_generation, Match: Scheduled Investment, Ontology: EnershareEvent, Score: 0.7}
{Label: solar_dayahead, Match: has Day Ahead Forecast Of Wind Energy Production Property, Ontology: EnershareForecast, Score: 0.6}
{Label: solar_intraday, Match: has Intraday Forecast Of Wind Energy Production Property, Ontology: EnershareForecast, Score: 0.6}
{Label: wind_dayahead, Match: has Day Ahead Forecast Of Wind Energy Production Property, Ontology: EnershareForecast, Score: 0.8}
{Label: wind_intraday, Match: hasWindEnergyProduction, Ontology: EnershareProperty, Score: 0.9}
{Label: timestamp, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: point_id, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: value, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: point_type, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: min_delivery_pressure, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: max_delivery_pressure, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: entry_point, Match: Entry Gas Connection Point, Ontology: EnershareSystem, Score: 0.8}
{Label: c1, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: c2, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: c3, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: i_c4, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: n_c4, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: i_c5, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: n_c5, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: neo_c5, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: c6_plus, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: n2, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: co2, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: gross_heating_value, Match: has Gross Calorific Value, Ontology: EnershareProperty, Score: 0.9}
{Label: wobbe_index, Match: Wobbe Index Property, Ontology: EnershareProperty, Score: 1}
{Label: water_dew_point, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: hydrocarbon_dew_point_max, Match: has Hydro carbon Dew Point Max, Ontology: EnershareProperty, Score: 1}
{Label: timestamp, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: point_id, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: value, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: point_type, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: timestamp, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: point_id, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: value, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: point_type, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: timestamp, Match: in XSD Date-Time-Stamp, Ontology: Time, Score: 1}
{Label: point_id, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: value, Match: has End Data Value, Ontology: EnershareProperty, Score: 0.8}
{Label: point_type, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: timestamp, Match: in XSD Date-Time-Stamp, Ontology: Time, Score: 1}
{Label: point_id, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: value, Match: has End Data Value, Ontology: EnershareProperty, Score: 0.8}
{Label: point_type, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: t1, Match: T-to-R voltage, Ontology: SEASElectricPowerSystem, Score: 0.7}
{Label: t2, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: p_TOTAL_avg, Match: Positive Active Power Property, Ontology: EnershareProperty, Score: 0.9}
{Label: q_TOTAL_avg, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: v_AB_avg, Match: RSVoltage, Ontology: SEASElectricPowerSystem, Score: 0.8}
{Label: v_BC_avg, Match: STVoltage, Ontology: SEASElectricPowerSystem, Score: 0.8}
{Label: v_CA_avg, Match: TRVoltage, Ontology: SEASElectricPowerSystem, Score: 0.8}
{Label: freq_avg, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: a_AN_avg, Match: phase to neutral voltage, Ontology: SEASElectricPowerSystem, Score: 0.7}
{Label: a_BN_avg, Match: phase to neutral voltage, Ontology: SEASElectricPowerSystem, Score: 0.7}
{Label: a_CN_avg, Match: phase to neutral voltage, Ontology: SEASElectricPowerSystem, Score: 0.7}
{Label: node_id, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: stn, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: soc, Match: second, Ontology: Time, Score: 1}
{Label: fracsec, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: vm1, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: vm2, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: vm3, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: im1, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: im2, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: im3, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: vph1, Match: Phase Voltage Property, Ontology: EnershareProperty, Score: 1}
{Label: vph2, Match: Phase Voltage Property, Ontology: EnershareProperty, Score: 1}
{Label: vph3, Match: Phase Voltage Property, Ontology: EnershareProperty, Score: 1}
{Label: iph1, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: iph2, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: iph3, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: f, Match: Frequency Meter, Ontology: EnershareDevice, Score: 0.8}
{Label: df, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: vzsm, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: izsm, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: vzsph, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: izsph, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: digita, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: analog, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: MeasureID, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: VehicleID, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Brand, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Model, Match: noMatch, Ontology: noMatch, Score: 0}
{Label: Battery Power (kW), Match: hasChargePower, Ontology: EnershareSystem, Score: 0.9}
{Label: Battery Capacity (kWh), Match: hasEnergyCapacity, Ontology: EnershareSystem, Score: 0.9}
{Label: Connector Type, Match: GBTConnector, Ontology: EnershareSystem, Score: 1}
{Label: Autonomy (km), Match: noMatch, Ontology: noMatch, Score: 0}
